timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:26:06.093,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-12 15:26:09.532,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,108.0,6909.24
2026-05-12 15:26:09.782,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.5,111.0,9759.56
2026-05-12 15:26:10.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,109.0,7752.29
2026-05-12 15:26:10.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.0,109.0,7752.29
2026-05-12 15:26:10.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,107.0,6157.87
2026-05-12 15:26:10.766,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.0,108.0,6909.24
2026-05-12 15:26:11.013,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,107.0,6157.87
2026-05-12 15:26:11.261,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.0,108.0,6909.24
2026-05-12 15:26:11.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.75,109.0,7752.29
2026-05-12 15:26:11.752,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.75,108.0,6909.24
2026-05-12 15:26:12.000,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.25,105.0,4891.37
2026-05-12 15:26:12.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,104.0,4359.44
2026-05-12 15:26:12.494,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-12 15:26:12.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,106.0,5488.2
2026-05-12 15:26:12.985,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,106.0,5488.2
2026-05-12 15:26:13.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,106.0,5488.2
2026-05-12 15:26:13.478,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4891.37
2026-05-12 15:26:13.728,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.75,108.0,6909.24
2026-05-12 15:26:13.973,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6157.87
2026-05-12 15:26:14.216,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4891.37
2026-05-12 15:26:14.466,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,103.0,3885.35
2026-05-12 15:26:14.713,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.0,102.0,3462.82
2026-05-12 15:26:14.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.0,103.0,3885.35
2026-05-12 15:26:15.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-12 15:26:15.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4891.37
2026-05-12 15:26:15.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,108.0,6909.24
2026-05-12 15:26:15.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.25,107.0,6157.87
2026-05-12 15:26:16.193,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,104.0,4359.44
2026-05-12 15:26:16.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,103.0,3885.35
2026-05-12 15:26:16.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4891.37
2026-05-12 15:26:16.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,106.0,5488.2
2026-05-12 15:26:17.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,107.0,6157.87
2026-05-12 15:26:17.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,107.0,6157.87
2026-05-12 15:26:17.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.5,108.0,6909.24
