timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:54:32.532,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:54:42.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,12.0,103.0,3885.35
2026-05-12 14:54:46.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,11.75,100.0,2750.62
2026-05-12 14:54:47.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.5,100.0,2750.62
2026-05-12 14:54:47.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,12.5,99.0,2451.49
2026-05-12 14:54:47.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,12.0,99.0,2451.49
2026-05-12 14:54:47.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.0,100.0,2750.62
2026-05-12 14:54:47.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,11.75,101.0,3086.24
2026-05-12 14:54:48.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.25,103.0,3885.35
2026-05-12 14:54:48.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,12.0,105.0,4891.37
2026-05-12 14:54:48.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.5,104.0,4359.44
2026-05-12 14:54:48.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.25,103.0,3885.35
2026-05-12 14:54:48.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,12.0,103.0,3885.35
2026-05-12 14:54:49.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,12.0,102.0,3462.82
2026-05-12 14:54:49.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,12.0,101.0,3086.24
2026-05-12 14:54:49.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.0,100.0,2750.62
2026-05-12 14:54:49.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,12.75,99.0,2451.49
2026-05-12 14:54:49.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,12.0,99.0,2451.49
2026-05-12 14:54:50.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,11.75,99.0,2451.49
2026-05-12 14:54:50.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,12.5,100.0,2750.62
2026-05-12 14:54:50.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.75,102.0,3462.82
2026-05-12 14:54:50.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.75,102.0,3462.82
2026-05-12 14:54:50.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,11.75,101.0,3086.24
2026-05-12 14:54:51.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,11.5,100.0,2750.62
2026-05-12 14:54:51.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,12.25,102.0,3462.82
2026-05-12 14:54:51.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,12.0,97.0,1947.29
