timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:53:32.335,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:53:34.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:53:38.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,10.0,111.0,9752.82
2026-05-12 15:53:38.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,10.0,109.0,7746.94
2026-05-12 15:53:39.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,10.75,106.0,5484.41
2026-05-12 15:53:39.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,10.5,104.0,4356.43
2026-05-12 15:53:39.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:53:39.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
2026-05-12 15:53:39.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,10.75,100.0,2748.72
2026-05-12 15:53:40.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:53:40.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.25,101.0,3084.11
2026-05-12 15:53:40.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:53:40.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:53:40.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
2026-05-12 15:53:41.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.25,101.0,3084.11
2026-05-12 15:53:41.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:53:41.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,11.0,102.0,3460.43
2026-05-12 15:53:41.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,10.5,102.0,3460.43
2026-05-12 15:53:41.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.25,101.0,3084.11
2026-05-12 15:53:42.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,10.75,100.0,2748.72
2026-05-12 15:53:42.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,10.5,100.0,2748.72
2026-05-12 15:53:42.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.0,100.0,2748.72
2026-05-12 15:53:42.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.25,100.0,2748.72
2026-05-12 15:53:42.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.25,99.0,2449.8
2026-05-12 15:53:43.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.25,100.0,2748.72
2026-05-12 15:53:43.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.0,99.0,2449.8
2026-05-12 15:53:43.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.0,100.0,2748.72
2026-05-12 15:53:43.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.25,100.0,2748.72
2026-05-12 15:53:43.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,11.25,99.0,2449.8
2026-05-12 15:53:44.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,11.5,100.0,2748.72
2026-05-12 15:53:44.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
2026-05-12 15:53:44.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.75,103.0,3882.67
