timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:33:40.796,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:33:45.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.0,91.0,975.96
2026-04-27 17:33:49.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.75,91.0,975.96
2026-04-27 17:33:49.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.5,90.0,869.82
2026-04-27 17:33:49.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.5,90.0,869.82
2026-04-27 17:33:49.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.0,90.0,869.82
2026-04-27 17:33:49.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.5,90.0,869.82
2026-04-27 17:33:50.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.0,90.0,869.82
2026-04-27 17:33:50.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.25,90.0,869.82
2026-04-27 17:33:50.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.25,91.0,975.96
2026-04-27 17:33:50.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.75,90.0,869.82
2026-04-27 17:33:50.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,11.0,91.0,975.96
2026-04-27 17:33:51.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 8.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,8.75,89.0,775.23
2026-04-27 17:33:51.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.75,91.0,975.96
2026-04-27 17:33:51.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.5,90.0,869.82
2026-04-27 17:33:51.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.0,90.0,869.82
2026-04-27 17:33:51.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.0,90.0,869.82
2026-04-27 17:33:52.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.0,90.0,869.82
2026-04-27 17:33:52.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.5,91.0,975.96
2026-04-27 17:33:52.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.5,91.0,975.96
2026-04-27 17:33:52.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.75,90.0,869.82
2026-04-27 17:33:52.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 9.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,9.25,89.0,775.23
2026-04-27 17:33:53.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.0,90.0,869.82
2026-04-27 17:33:53.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 8.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,8.5,89.0,775.23
2026-04-27 17:33:53.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 8.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,8.75,91.0,975.96
2026-04-27 17:33:53.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 9.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,9.25,91.0,975.96
2026-04-27 17:33:53.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-72.0,9.5,89.0,775.23
2026-04-27 17:33:54.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.25,90.0,869.82
2026-04-27 17:33:54.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.25,91.0,975.96
2026-04-27 17:33:54.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 8.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,8.75,90.0,869.82
2026-04-27 17:33:54.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.0,90.0,869.82
2026-04-27 17:33:54.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.75,90.0,869.82
2026-04-27 17:33:55.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,10.75,91.0,975.96
2026-04-27 17:33:55.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,9.75,90.0,869.82
2026-04-27 17:33:55.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-73.0,10.5,90.0,869.82
