timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:19:03.707,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:19:26.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,5.5,83.0,388.36
2026-05-11 13:20:13.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.5,79.0,245.04
2026-05-11 13:20:14.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.25,79.0,245.04
2026-05-11 13:20:15.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,4.75,79.0,245.04
2026-05-11 13:20:16.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,4.75,79.0,245.04
2026-05-11 13:20:17.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.0,79.0,245.04
2026-05-11 13:20:18.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,5.5,78.0,218.39
2026-05-11 13:20:20.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.25,79.0,245.04
2026-05-11 13:20:21.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.5,79.0,245.04
2026-05-11 13:20:22.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,5.25,79.0,245.04
2026-05-11 13:20:23.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.25,80.0,274.94
