timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:38:24.407,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:38:27.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-27 16:38:34.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.25,72.0,109.45
2026-04-27 16:38:34.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.75,70.0,86.94
2026-04-27 16:38:34.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.25,70.0,86.94
2026-04-27 16:38:34.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.25,69.0,77.49
2026-04-27 16:38:34.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.0,69.0,77.49
2026-04-27 16:38:35.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.5,70.0,86.94
2026-04-27 16:38:35.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,13.0,71.0,97.55
2026-04-27 16:38:35.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.25,70.0,86.94
2026-04-27 16:38:35.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-27 16:38:35.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-27 16:38:36.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-27 16:38:36.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.5,68.0,69.06
2026-04-27 16:38:36.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-27 16:38:36.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-27 16:38:36.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.0,70.0,86.94
