timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:21:45.500,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:21:49.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345,-49.0,12.25,60.0,27.5
2026-04-20 14:22:00.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:22:00.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,12.25,58.0,21.84
2026-04-20 14:22:01.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.75,57.0,19.47
2026-04-20 14:22:01.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.25,57.0,19.47
2026-04-20 14:22:01.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.0,57.0,19.47
2026-04-20 14:22:01.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.50 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.5,57.0,19.47
2026-04-20 14:22:01.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.25,57.0,19.47
2026-04-20 14:22:02.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,12.25,56.0,17.35
2026-04-20 14:22:02.376,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,12.5,56.0,17.35
2026-04-20 14:22:02.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,12.25,56.0,17.35
2026-04-20 14:22:02.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,12.25,56.0,17.35
2026-04-20 14:22:02.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.25,57.0,19.47
2026-04-20 14:22:03.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345,-45.0,12.5,56.0,17.35
2026-04-20 14:22:03.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,13.0,57.0,19.47
2026-04-20 14:22:03.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,13.0,57.0,19.47
2026-04-20 14:22:14.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
2026-04-20 14:22:14.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:14.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:15.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:15.365,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,11.75,63.0,38.84
2026-04-20 14:22:15.557,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
2026-04-20 14:22:15.766,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:15.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
2026-04-20 14:22:16.167,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:16.366,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:16.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
2026-04-20 14:22:16.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
2026-04-20 14:22:16.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:17.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:17.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,62.0,34.62
2026-04-20 14:22:17.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:17.765,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:17.967,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,62.0,34.62
2026-04-20 14:22:18.167,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:18.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.5,64.0,43.58
2026-04-20 14:22:18.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.25,63.0,38.84
2026-04-20 14:22:18.758,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:18.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:19.151,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:19.356,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:19.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:19.767,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.0,62.0,34.62
2026-04-20 14:22:19.966,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:20.167,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.75,62.0,34.62
2026-04-20 14:22:20.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:20.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:20.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:20.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:21.166,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.75,62.0,34.62
2026-04-20 14:22:21.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,62.0,34.62
2026-04-20 14:22:21.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.0,62.0,34.62
2026-04-20 14:22:21.768,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.25,64.0,43.58
2026-04-20 14:22:21.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.25,64.0,43.58
2026-04-20 14:22:22.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDE_67890XY,-53.0,11.75,64.0,43.58
2026-04-20 14:22:22.365,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDE_67890XY,-53.0,12.75,64.0,43.58
2026-04-20 14:22:22.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,11.75,63.0,38.84
2026-04-20 14:22:22.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,12.0,63.0,38.84
