timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:42:56.649,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:43:14.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.75,101.0,3084.82
2026-05-12 15:43:16.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,9.5,101.0,3084.82
2026-05-12 15:43:16.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,9.75,102.0,3461.23
2026-05-12 15:43:17.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-93.0,8.75,104.0,4357.43
2026-05-12 15:43:17.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,8.25,105.0,4889.11
2026-05-12 15:43:17.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,10.5,99.0,2450.36
2026-05-12 15:43:17.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.5,97.0,1946.39
2026-05-12 15:43:17.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.25,98.0,2183.89
2026-05-12 15:43:18.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.0,98.0,2183.89
2026-05-12 15:43:18.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.0,97.0,1946.39
2026-05-12 15:43:18.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.25,98.0,2183.89
2026-05-12 15:43:18.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.5,98.0,2183.89
2026-05-12 15:43:18.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.5,98.0,2183.89
2026-05-12 15:43:19.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.0,98.0,2183.89
2026-05-12 15:43:19.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,9.75,100.0,2749.35
2026-05-12 15:43:19.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,10.25,100.0,2749.35
2026-05-12 15:43:19.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.25,98.0,2183.89
2026-05-12 15:43:19.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,10.75,96.0,1734.72
2026-05-12 15:43:20.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.75,95.0,1546.07
2026-05-12 15:43:20.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,11.0,96.0,1734.72
2026-05-12 15:43:20.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.5,97.0,1946.39
2026-05-12 15:43:20.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,11.0,96.0,1734.72
2026-05-12 15:43:20.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.75,97.0,1946.39
2026-05-12 15:43:21.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.75,95.0,1546.07
2026-05-12 15:43:21.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.25,97.0,1946.39
2026-05-12 15:43:21.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.75,98.0,2183.89
2026-05-12 15:43:21.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,10.25,99.0,2450.36
2026-05-12 15:43:21.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.75,97.0,1946.39
2026-05-12 15:43:22.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.75,95.0,1546.07
2026-05-12 15:43:22.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.0,95.0,1546.07
2026-05-12 15:43:22.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,10.75,95.0,1546.07
2026-05-12 15:43:22.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,10.5,97.0,1946.39
2026-05-12 15:43:22.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,10.5,98.0,2183.89
2026-05-12 15:43:23.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,9.0,103.0,3883.56
2026-05-12 15:43:23.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-97.0,7.0,108.0,6906.06
2026-05-12 15:43:23.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-97.0,7.25,108.0,6906.06
2026-05-12 15:43:23.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,8.75,105.0,4889.11
2026-05-12 15:43:23.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-92.0,8.75,103.0,3883.56
