timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:56:44.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:57:00.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:03.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.5,99.0,2450.93
2026-05-05 14:57:03.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.25,99.0,2450.93
2026-05-05 14:57:03.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.25,96.0,1735.12
2026-05-05 14:57:03.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.25,95.0,1546.43
2026-05-05 14:57:04.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.0,98.0,2184.39
2026-05-05 14:57:04.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:04.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.25,98.0,2184.39
2026-05-05 14:57:04.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.0,99.0,2450.93
2026-05-05 14:57:04.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.0,97.0,1946.84
2026-05-05 14:57:05.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,10.75,95.0,1546.43
2026-05-05 14:57:05.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:05.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.5,96.0,1735.12
2026-05-05 14:57:05.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.25,96.0,1735.12
2026-05-05 14:57:05.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,10.0,96.0,1735.12
2026-05-05 14:57:06.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,9.25,98.0,2184.39
2026-05-05 14:57:06.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.25,98.0,2184.39
2026-05-05 14:57:06.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.25,97.0,1946.84
2026-05-05 14:57:06.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,10.0,97.0,1946.84
2026-05-05 14:57:06.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.5,99.0,2450.93
2026-05-05 14:57:07.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.25,98.0,2184.39
2026-05-05 14:57:07.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.75,97.0,1946.84
2026-05-05 14:57:07.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.0,98.0,2184.39
2026-05-05 14:57:07.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.0,99.0,2450.93
2026-05-05 14:57:07.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.0,98.0,2184.39
2026-05-05 14:57:08.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.0,99.0,2450.93
2026-05-05 14:57:08.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,10.0,101.0,3085.53
2026-05-05 14:57:08.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,9.25,101.0,3085.53
2026-05-05 14:57:08.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.0,99.0,2450.93
2026-05-05 14:57:08.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,9.5,98.0,2184.39
2026-05-05 14:57:09.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,10.0,100.0,2749.98
2026-05-05 14:57:09.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,9.25,101.0,3085.53
2026-05-05 14:57:09.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.5,98.0,2184.39
2026-05-05 14:57:09.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,10.0,99.0,2450.93
2026-05-05 14:57:09.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,9.5,101.0,3085.53
2026-05-05 14:57:10.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,9.25,101.0,3085.53
2026-05-05 14:57:10.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,10.25,98.0,2184.39
2026-05-05 14:57:10.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,9.75,100.0,2749.98
