timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:19:06.054,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:19:26.860,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.5,87.0,615.79
2026-05-11 14:19:31.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:31.253,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,87.0,615.79
2026-05-11 14:19:31.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.79
2026-05-11 14:19:31.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.92
2026-05-11 14:19:31.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,87.0,615.79
2026-05-11 14:19:32.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,87.0,615.79
2026-05-11 14:19:32.253,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.79
2026-05-11 14:19:32.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:32.649,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:32.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,87.0,615.79
2026-05-11 14:19:33.053,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:33.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:33.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.79
2026-05-11 14:19:33.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.79
2026-05-11 14:19:33.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.92
2026-05-11 14:19:34.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,87.0,615.79
2026-05-11 14:19:34.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.92
2026-05-11 14:19:34.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.92
2026-05-11 14:19:34.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.79
2026-05-11 14:19:34.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.92
2026-05-11 14:19:35.049,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.92
2026-05-11 14:19:35.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,87.0,615.79
2026-05-11 14:19:35.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.92
2026-05-11 14:19:35.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.92
2026-05-11 14:19:35.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,87.0,615.79
2026-05-11 14:19:36.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.92
2026-05-11 14:19:36.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.92
