timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:31:00.238,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:31:17.266,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 5.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,5.75,105.0,4891.37
2026-05-12 15:31:26.369,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 6.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,6.0,107.0,6157.87
2026-05-12 15:31:26.746,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,9.0,101.0,3086.24
2026-05-12 15:31:27.126,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,9.0,97.0,1947.29
2026-05-12 15:31:27.506,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,9.5,103.0,3885.35
2026-05-12 15:31:27.890,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,10.0,99.0,2451.49
2026-05-12 15:31:28.266,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,10.0,98.0,2184.89
2026-05-12 15:31:28.649,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,9.5,102.0,3462.82
2026-05-12 15:31:29.026,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,10.0,100.0,2750.62
2026-05-12 15:31:29.407,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,10.5,98.0,2184.89
2026-05-12 15:31:29.784,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,9.75,98.0,2184.89
2026-05-12 15:31:30.166,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,10.25,94.0,1378.57
2026-05-12 15:31:30.545,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.75,93.0,1228.66
2026-05-12 15:31:30.924,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,92.0,1095.04
2026-05-12 15:31:31.304,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,11.25,94.0,1378.57
2026-05-12 15:31:31.686,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,10.0,101.0,3086.24
2026-05-12 15:31:32.063,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,10.0,101.0,3086.24
2026-05-12 15:31:32.445,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,9.25,103.0,3885.35
2026-05-12 15:31:32.825,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,9.25,99.0,2451.49
2026-05-12 15:31:33.203,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-93.0,9.25,104.0,4359.44
2026-05-12 15:31:33.586,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,5.0,111.0,9759.56
2026-05-12 15:31:33.964,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,8.75,106.0,5488.2
2026-05-12 15:31:34.342,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 7.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,7.5,107.0,6157.87
2026-05-12 15:31:34.724,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,10.0,101.0,3086.24
2026-05-12 15:31:35.100,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,10.25,101.0,3086.24
