timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:21:13.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.25,62.0,34.63
2026-04-20 13:21:13.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.25,60.0,27.51
2026-04-20 13:21:13.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.25,60.0,27.51
2026-04-20 13:21:13.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:13.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.25,60.0,27.51
2026-04-20 13:21:14.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:14.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.5,58.0,21.85
2026-04-20 13:21:14.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.75 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.75,58.0,21.85
2026-04-20 13:21:14.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.5,58.0,21.85
2026-04-20 13:21:14.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:15.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:15.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:15.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.25,59.0,24.51
2026-04-20 13:21:15.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:15.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:16.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:16.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:16.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,12.25,61.0,30.86
2026-04-20 13:21:16.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.75,60.0,27.51
2026-04-20 13:21:16.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.75,60.0,27.51
2026-04-20 13:21:17.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.75,60.0,27.51
2026-04-20 13:21:17.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.75,60.0,27.51
2026-04-20 13:21:17.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.75,60.0,27.51
2026-04-20 13:21:17.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,13.0,60.0,27.51
2026-04-20 13:21:17.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,13.0,60.0,27.51
2026-04-20 13:21:18.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,13.0,60.0,27.51
2026-04-20 13:21:18.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:18.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:18.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:18.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:19.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:19.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:19.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.25,59.0,24.51
2026-04-20 13:21:19.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:19.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:20.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:20.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:20.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:20.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:20.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:21.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:21.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:21.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:21.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:21.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.25,59.0,24.51
2026-04-20 13:21:22.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:22.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:22.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:22.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:22.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:23.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.25,58.0,21.85
2026-04-20 13:21:23.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.0,58.0,21.85
2026-04-20 13:21:23.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,12.25,57.0,19.47
2026-04-20 13:21:23.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.25,58.0,21.85
2026-04-20 13:21:23.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.0,58.0,21.85
2026-04-20 13:21:24.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-47.0,12.25,58.0,21.85
2026-04-20 13:21:24.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,13.0,59.0,24.51
2026-04-20 13:21:34.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-48.0,12.75,59.0,24.51
2026-04-20 13:21:34.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.5,60.0,27.51
2026-04-20 13:21:34.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.0,64.0,43.59
2026-04-20 13:21:34.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-50.0,13.0,61.0,30.86
2026-04-20 13:21:34.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:21:35.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:35.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.0,60.0,27.51
2026-04-20 13:21:35.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.25,60.0,27.51
2026-04-20 13:21:35.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-49.0,12.25,60.0,27.51
2026-04-20 13:21:35.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.75,62.0,34.63
2026-04-20 13:21:36.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:21:36.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:21:36.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:21:36.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:21:36.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:21:37.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:21:37.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:21:37.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:37.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:21:37.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:21:38.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:21:38.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:21:38.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:21:38.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.75,69.0,77.52
2026-04-20 13:21:38.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:21:39.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-73.0,12.0,84.0,435.94
2026-04-20 13:21:39.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.75,79.0,245.15
2026-04-20 13:21:39.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.5,79.0,245.15
2026-04-20 13:21:39.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:39.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:40.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.0,78.0,218.49
2026-04-20 13:21:40.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,12.5,82.0,346.28
2026-04-20 13:21:40.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.25,80.0,275.06
2026-04-20 13:21:40.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:40.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.5,79.0,245.15
2026-04-20 13:21:41.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:41.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.75,74.0,137.86
2026-04-20 13:21:41.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:41.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,12.5,81.0,308.62
2026-04-20 13:21:41.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.75,79.0,245.15
2026-04-20 13:21:42.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:42.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:42.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:42.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:42.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:43.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-20 13:21:43.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:43.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.5,78.0,218.49
2026-04-20 13:21:43.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:43.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.0,78.0,218.49
2026-04-20 13:21:44.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:44.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:44.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
