timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:43:42.430,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:43:42.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.5,125.0,48891.14
2026-05-26 13:43:45.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-05-26 13:43:45.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.75,126.0,54856.76
2026-05-26 13:43:45.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.5,126.0,54856.76
2026-05-26 13:43:45.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,3.5,126.0,54856.76
2026-05-26 13:43:45.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.25,127.0,61550.3
2026-05-26 13:43:46.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-05-26 13:43:46.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.75,127.0,61550.3
2026-05-26 13:43:46.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.5,127.0,61550.3
2026-05-26 13:43:46.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.5,127.0,61550.3
2026-05-26 13:43:46.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.75,127.0,61550.3
2026-05-26 13:43:47.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-05-26 13:43:47.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.0,127.0,61550.3
2026-05-26 13:43:47.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.25,126.0,54856.76
2026-05-26 13:43:47.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,3.5,126.0,54856.76
2026-05-26 13:43:47.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.0,126.0,54856.76
2026-05-26 13:43:48.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-05-26 13:43:48.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.0,127.0,61550.3
2026-05-26 13:43:48.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,3.25,126.0,54856.76
2026-05-26 13:43:48.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,3.75,126.0,54856.76
2026-05-26 13:43:48.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.25,126.0,54856.76
2026-05-26 13:43:49.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.0,125.0,48891.14
2026-05-26 13:43:49.385,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.5,125.0,48891.14
2026-05-26 13:43:49.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.0,125.0,48891.14
2026-05-26 13:43:49.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,4.5,125.0,48891.14
2026-05-26 13:43:49.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-05-26 13:43:50.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-05-26 13:43:50.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-102.0,5.0,125.0,48891.14
2026-05-26 13:43:50.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.5,126.0,54856.76
2026-05-26 13:43:50.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.5,127.0,61550.3
2026-05-26 13:43:50.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 4.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,4.75,127.0,61550.3
2026-05-26 13:43:51.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.5,127.0,61550.3
2026-05-26 13:43:51.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.0,127.0,61550.3
2026-05-26 13:43:51.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 5.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,5.0,126.0,54856.76
2026-05-26 13:43:51.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.0,126.0,54856.76
2026-05-26 13:43:51.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 4.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,4.75,126.0,54856.76
2026-05-26 13:43:52.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-103.0,3.75,126.0,54856.76
