timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:32:03.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.5,77.0,194.68
2026-04-27 16:32:06.880,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,13.0,76.0,173.51
2026-04-27 16:32:07.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-27 16:32:07.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-27 16:32:07.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-27 16:32:07.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-27 16:32:07.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.0,74.0,137.83
2026-04-27 16:32:08.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-27 16:32:08.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.25,75.0,154.64
2026-04-27 16:32:08.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.75,75.0,154.64
2026-04-27 16:32:08.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-27 16:32:08.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-27 16:32:09.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-27 16:32:09.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.0,76.0,173.51
2026-04-27 16:32:09.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-27 16:32:09.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-27 16:32:09.880,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:10.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:10.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:10.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-27 16:32:10.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.0,77.0,194.68
2026-04-27 16:32:10.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:11.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:11.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-27 16:32:11.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:11.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-27 16:32:11.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-27 16:32:12.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:12.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-27 16:32:12.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:12.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:12.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:13.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-27 16:32:13.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
