timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:26:06.806,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:26:14.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,12.0,92.0,1094.28
2026-04-27 17:26:16.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,12.0,92.0,1094.28
2026-04-27 17:26:16.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,12.0,92.0,1094.28
2026-04-27 17:26:16.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.5,91.0,975.28
2026-04-27 17:26:16.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.75,91.0,975.28
2026-04-27 17:26:16.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,12.0,91.0,975.28
2026-04-27 17:26:17.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,11.75,92.0,1094.28
2026-04-27 17:26:17.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,11.75,92.0,1094.28
2026-04-27 17:26:17.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,11.25,92.0,1094.28
2026-04-27 17:26:17.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,11.5,93.0,1227.81
2026-04-27 17:26:17.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.25,94.0,1377.62
2026-04-27 17:26:18.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.0,95.0,1545.72
2026-04-27 17:26:18.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.0,95.0,1545.72
2026-04-27 17:26:18.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.0,94.0,1377.62
2026-04-27 17:26:18.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.25,95.0,1545.72
2026-04-27 17:26:18.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.25,95.0,1545.72
2026-04-27 17:26:19.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.5,94.0,1377.62
2026-04-27 17:26:19.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.25,94.0,1377.62
2026-04-27 17:26:19.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.75,94.0,1377.62
2026-04-27 17:26:19.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.0,94.0,1377.62
2026-04-27 17:26:19.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.25,94.0,1377.62
2026-04-27 17:26:20.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.5,94.0,1377.62
2026-04-27 17:26:20.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.25,95.0,1545.72
2026-04-27 17:26:20.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.75,95.0,1545.72
2026-04-27 17:26:20.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.25,95.0,1545.72
2026-04-27 17:26:20.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.75,94.0,1377.62
2026-04-27 17:26:21.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.5,95.0,1545.72
2026-04-27 17:26:21.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.0,95.0,1545.72
2026-04-27 17:26:21.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.5,95.0,1545.72
2026-04-27 17:26:21.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.5,94.0,1377.62
2026-04-27 17:26:21.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.0,94.0,1377.62
2026-04-27 17:26:22.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.25,95.0,1545.72
2026-04-27 17:26:22.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.25,94.0,1377.62
2026-04-27 17:26:22.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.25,94.0,1377.62
2026-04-27 17:26:22.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,12.5,94.0,1377.62
2026-04-27 17:26:22.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.5,95.0,1545.72
2026-04-27 17:26:23.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,11.75,94.0,1377.62
2026-04-27 17:26:23.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.75,95.0,1545.72
2026-04-27 17:26:23.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,10.5,95.0,1545.72
2026-04-27 17:26:23.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,12.25,95.0,1545.72
