timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:00:41.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,-0.5,118.0,21843.91
2026-05-18 14:00:42.647,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:00:43.822,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:00:45.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -0.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,-0.75,118.0,21843.91
2026-05-18 14:00:46.172,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:00:47.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -6.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-101.0,-6.5,124.0,43584.32
2026-05-18 14:00:48.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -0.25 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,-0.25,119.0,24509.27
2026-05-18 14:00:49.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -1.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-99.0,-1.25,122.0,34620.26
2026-05-18 14:00:50.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -5.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-102.0,-5.25,125.0,48902.42
2026-05-18 14:00:52.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.75 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-103.0,-4.75,126.0,54869.41
2026-05-18 14:00:53.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-97.0,0.25,120.0,27499.85
2026-05-18 14:00:54.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,4.5,112.0,10947.89
2026-05-18 14:00:55.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345,-92.0,3.25,115.0,15464.3
2026-05-18 14:00:56.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,1.25,118.0,21843.91
2026-05-18 14:00:57.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,4.5,114.0,13782.57
2026-05-18 14:00:59.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345,-92.0,3.75,115.0,15464.3
2026-05-18 14:01:00.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 2.00 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-96.0,2.0,119.0,24509.27
