timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:05:56.164,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:06:08.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,10.5,64.0,43.57
2026-04-27 14:06:12.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:12.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:13.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:13.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:13.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.5,63.0,38.84
2026-04-27 14:06:13.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:13.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:14.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.75,62.0,34.61
2026-04-27 14:06:14.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:14.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:14.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:14.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:15.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:15.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:15.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:15.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,11.25,64.0,43.57
2026-04-27 14:06:15.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:16.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:16.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:16.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:16.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:16.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.75,62.0,34.61
2026-04-27 14:06:17.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.75,61.0,30.85
2026-04-27 14:06:17.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:17.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,11.5,64.0,43.57
2026-04-27 14:06:17.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:17.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.5,63.0,38.84
2026-04-27 14:06:18.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:18.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.75,63.0,38.84
2026-04-27 14:06:18.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,11.25,66.0,54.86
2026-04-27 14:06:18.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,10.75,66.0,54.86
2026-04-27 14:06:18.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,11.25,66.0,54.86
2026-04-27 14:06:19.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.75,63.0,38.84
2026-04-27 14:06:19.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:19.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.5,63.0,38.84
2026-04-27 14:06:19.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,10.5,63.0,38.84
2026-04-27 14:06:19.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:20.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:20.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.75,62.0,34.61
2026-04-27 14:06:20.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.25,61.0,30.85
2026-04-27 14:06:20.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,12.0,61.0,30.85
2026-04-27 14:06:20.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:21.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:21.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:21.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:21.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:21.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:22.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.0,63.0,38.84
2026-04-27 14:06:22.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:22.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:22.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,11.25,63.0,38.84
2026-04-27 14:06:22.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:23.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:23.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:23.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,10.75,61.0,30.85
2026-04-27 14:06:23.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.75,61.0,30.85
2026-04-27 14:06:23.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,10.75,61.0,30.85
2026-04-27 14:06:24.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:24.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.25,61.0,30.85
2026-04-27 14:06:24.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,10.75,61.0,30.85
2026-04-27 14:06:24.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:24.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.25,61.0,30.85
2026-04-27 14:06:25.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:25.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:25.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.75,61.0,30.85
2026-04-27 14:06:25.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.25,61.0,30.85
2026-04-27 14:06:25.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:26.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.0,61.0,30.85
2026-04-27 14:06:26.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,12.0,62.0,34.61
2026-04-27 14:06:26.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.25,62.0,34.61
2026-04-27 14:06:26.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:26.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.75,61.0,30.85
2026-04-27 14:06:27.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,12.0,62.0,34.61
2026-04-27 14:06:27.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:27.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.0,62.0,34.61
2026-04-27 14:06:27.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,11.5,62.0,34.61
2026-04-27 14:06:27.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,11.75,61.0,30.85
2026-04-27 14:06:28.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,10.75,62.0,34.61
