timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:25:26.071,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:25:40.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,10.0,94.0,1378.26
2026-04-28 17:25:45.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.5,96.0,1735.12
2026-04-28 17:25:46.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,7.75,96.0,1735.12
2026-04-28 17:25:46.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.75,96.0,1735.12
2026-04-28 17:25:46.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.75,97.0,1946.84
2026-04-28 17:25:46.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.25,96.0,1735.12
2026-04-28 17:25:46.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,7.75,96.0,1735.12
2026-04-28 17:25:47.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.25,96.0,1735.12
2026-04-28 17:25:47.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.0,97.0,1946.84
2026-04-28 17:25:47.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.25,97.0,1946.84
2026-04-28 17:25:47.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,8.0,96.0,1735.12
2026-04-28 17:25:47.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.0,97.0,1946.84
2026-04-28 17:25:48.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.5,97.0,1946.84
2026-04-28 17:25:48.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.75,97.0,1946.84
2026-04-28 17:25:48.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,7.75,96.0,1735.12
2026-04-28 17:25:48.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,8.5,98.0,2184.39
2026-04-28 17:25:48.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,9.75,96.0,1735.12
2026-04-28 17:25:49.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.5,97.0,1946.84
2026-04-28 17:25:49.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.75,97.0,1946.84
2026-04-28 17:25:49.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.0,97.0,1946.84
2026-04-28 17:25:49.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,7.75,98.0,2184.39
2026-04-28 17:25:49.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,9.0,97.0,1946.84
2026-04-28 17:25:50.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,8.75,97.0,1946.84
2026-04-28 17:25:50.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,7.75,97.0,1946.84
