timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:33:50.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 0.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-84.0,0.75,107.0,6156.45
2026-05-26 13:33:52.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.75,109.0,7750.51
2026-05-26 13:33:53.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:53.339,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:53.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:53.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:33:53.942,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:54.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 7.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,7.5,109.0,7750.51
2026-05-26 13:33:54.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:54.542,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:54.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:54.940,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,110.0,8696.22
2026-05-26 13:33:55.143,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:55.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:33:55.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:55.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:55.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:33:56.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.75,109.0,7750.51
2026-05-26 13:33:56.343,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-85.0,12.0,108.0,6907.65
2026-05-26 13:33:56.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-85.0,12.0,108.0,6907.65
2026-05-26 13:33:56.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.75,108.0,6907.65
2026-05-26 13:33:56.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.75,110.0,8696.22
2026-05-26 13:33:57.142,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:57.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:57.542,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.75,109.0,7750.51
2026-05-26 13:33:57.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.75,109.0,7750.51
2026-05-26 13:33:57.942,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:58.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:58.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.75,109.0,7750.51
2026-05-26 13:33:58.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,12.0,109.0,7750.51
2026-05-26 13:33:58.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:58.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:59.142,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:33:59.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:33:59.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:33:59.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:33:59.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7750.51
2026-05-26 13:34:00.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.25,109.0,7750.51
2026-05-26 13:34:00.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.0,109.0,7750.51
2026-05-26 13:34:00.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.75,109.0,7750.51
