timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:44:58.754,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:44:58.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,5.5,108.0,6904.47
2026-05-18 14:45:29.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,4.75,104.0,4356.43
2026-05-18 14:45:30.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,5.25,102.0,3460.43
2026-05-18 14:45:31.832,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,5.75,103.0,3882.67
2026-05-18 14:45:33.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,5.25,105.0,4887.99
2026-05-18 14:45:34.182,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,4.75,103.0,3882.67
2026-05-18 14:45:35.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,5.75,105.0,4887.99
2026-05-18 14:45:36.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,5.25,107.0,6153.61
2026-05-18 14:45:37.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.0,106.0,5484.41
2026-05-18 14:45:38.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 3.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,3.5,105.0,4887.99
2026-05-18 14:45:40.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,5.0,106.0,5484.41
2026-05-18 14:45:41.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,5.5,105.0,4887.99
2026-05-18 14:45:42.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,5.25,108.0,6904.47
2026-05-18 14:45:43.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,5.5,105.0,4887.99
2026-05-18 14:45:44.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,4.75,105.0,4887.99
2026-05-18 14:45:45.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 6.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,6.0,107.0,6153.61
