timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:06:24.862,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:06:45.894,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,100.0,2749.98
2026-05-12 15:06:48.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 8.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-94.0,8.75,105.0,4890.24
2026-05-12 15:06:48.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.25,103.0,3884.46
2026-05-12 15:06:49.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 9.75 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-92.0,9.75,103.0,3884.46
2026-05-12 15:06:49.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.5,104.0,4358.43
2026-05-12 15:06:49.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.5,102.0,3462.03
2026-05-12 15:06:49.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.25,101.0,3085.53
2026-05-12 15:06:49.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.75,100.0,2749.98
2026-05-12 15:06:50.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.5,100.0,2749.98
2026-05-12 15:06:50.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.25,101.0,3085.53
2026-05-12 15:06:50.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,100.0,2749.98
2026-05-12 15:06:50.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,99.0,2450.93
2026-05-12 15:06:50.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.5,98.0,2184.39
2026-05-12 15:06:51.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.75,98.0,2184.39
2026-05-12 15:06:51.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,99.0,2450.93
2026-05-12 15:06:51.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,98.0,2184.39
2026-05-12 15:06:51.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,99.0,2450.93
2026-05-12 15:06:51.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,99.0,2450.93
2026-05-12 15:06:52.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,99.0,2450.93
2026-05-12 15:06:52.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,99.0,2450.93
2026-05-12 15:06:52.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,98.0,2184.39
2026-05-12 15:06:52.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,99.0,2450.93
2026-05-12 15:06:52.880,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,99.0,2450.93
2026-05-12 15:06:53.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,99.0,2450.93
2026-05-12 15:06:53.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,100.0,2749.98
2026-05-12 15:06:53.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.25,102.0,3462.03
2026-05-12 15:06:53.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,100.0,2749.98
2026-05-12 15:06:53.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.75,96.0,1735.12
2026-05-12 15:06:54.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.0,98.0,2184.39
2026-05-12 15:06:54.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,99.0,2450.93
2026-05-12 15:06:54.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.0,99.0,2450.93
2026-05-12 15:06:54.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,98.0,2184.39
2026-05-12 15:06:54.880,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,98.0,2184.39
2026-05-12 15:06:55.084,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,12.0,97.0,1946.84
2026-05-12 15:06:55.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.25,103.0,3884.46
2026-05-12 15:06:55.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.25,95.0,1546.43
2026-05-12 15:06:55.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,92.0,1094.79
