timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:36:01.627,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:36:19.212,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:23.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,88.0,690.92
2026-05-04 15:36:23.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-05-04 15:36:23.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-05-04 15:36:24.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.25,87.0,615.79
2026-05-04 15:36:24.405,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:24.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:24.793,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-05-04 15:36:24.996,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-05-04 15:36:25.202,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,89.0,775.23
2026-05-04 15:36:25.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.25,89.0,775.23
2026-05-04 15:36:25.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.75,89.0,775.23
2026-05-04 15:36:25.802,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-05-04 15:36:25.998,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-05-04 15:36:26.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.5,89.0,775.23
2026-05-04 15:36:26.394,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.5,88.0,690.92
2026-05-04 15:36:26.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,89.0,775.23
2026-05-04 15:36:26.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.25,89.0,775.23
2026-05-04 15:36:26.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.25,89.0,775.23
2026-05-04 15:36:27.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,88.0,690.92
2026-05-04 15:36:27.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,89.0,775.23
2026-05-04 15:36:27.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,89.0,775.23
2026-05-04 15:36:27.798,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:27.993,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:28.191,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
2026-05-04 15:36:28.397,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,88.0,690.92
