timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:51:56.649,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:52:04.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.25,67.0,61.56
2026-04-27 13:52:09.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.75,71.0,97.57
2026-04-27 13:52:09.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.75,70.0,86.96
2026-04-27 13:52:09.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.25,71.0,97.57
2026-04-27 13:52:10.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,10.75,71.0,97.57
2026-04-27 13:52:10.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.75,71.0,97.57
2026-04-27 13:52:10.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.25,70.0,86.96
2026-04-27 13:52:10.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.5,71.0,97.57
2026-04-27 13:52:10.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.0,71.0,97.57
2026-04-27 13:52:11.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,10.25,72.0,109.48
2026-04-27 13:52:11.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,10.75,72.0,109.48
2026-04-27 13:52:11.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:11.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.5,70.0,86.96
2026-04-27 13:52:11.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.5,67.0,61.56
2026-04-27 13:52:12.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.0,70.0,86.96
2026-04-27 13:52:12.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.5,71.0,97.57
2026-04-27 13:52:12.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:12.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:12.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.25,67.0,61.56
2026-04-27 13:52:13.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.75,68.0,69.08
2026-04-27 13:52:13.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.25,67.0,61.56
2026-04-27 13:52:13.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,10.5,68.0,69.08
2026-04-27 13:52:13.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,11.5,67.0,61.56
2026-04-27 13:52:13.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.0,68.0,69.08
2026-04-27 13:52:14.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,10.75,68.0,69.08
2026-04-27 13:52:14.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.0,70.0,86.96
2026-04-27 13:52:14.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.25,71.0,97.57
2026-04-27 13:52:14.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:14.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.0,70.0,86.96
2026-04-27 13:52:15.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:15.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,11.0,68.0,69.08
2026-04-27 13:52:15.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:15.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:15.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:16.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:16.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:16.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:16.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:16.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.5,69.0,77.51
2026-04-27 13:52:17.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:17.355,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:17.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,10.5,69.0,77.51
2026-04-27 13:52:17.757,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:17.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:18.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.5,69.0,77.51
2026-04-27 13:52:18.358,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:18.557,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.25,70.0,86.96
2026-04-27 13:52:18.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.5,70.0,86.96
2026-04-27 13:52:18.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.25,70.0,86.96
2026-04-27 13:52:19.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.5,71.0,97.57
2026-04-27 13:52:19.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.25,70.0,86.96
2026-04-27 13:52:19.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.5,70.0,86.96
2026-04-27 13:52:19.760,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.25,72.0,109.48
2026-04-27 13:52:19.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:20.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,11.25,73.0,122.84
2026-04-27 13:52:20.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:20.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,11.5,73.0,122.84
2026-04-27 13:52:20.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.25,72.0,109.48
2026-04-27 13:52:20.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.5,72.0,109.48
2026-04-27 13:52:21.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.5,72.0,109.48
2026-04-27 13:52:21.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.75,72.0,109.48
2026-04-27 13:52:21.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:21.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:21.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.25,71.0,97.57
2026-04-27 13:52:22.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.0,72.0,109.48
2026-04-27 13:52:22.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:22.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.75,69.0,77.51
2026-04-27 13:52:22.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,10.5,69.0,77.51
2026-04-27 13:52:22.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.5,69.0,77.51
2026-04-27 13:52:23.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,12.0,70.0,86.96
2026-04-27 13:52:23.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.0,69.0,77.51
2026-04-27 13:52:23.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,11.75,70.0,86.96
2026-04-27 13:52:23.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,10.75,69.0,77.51
2026-04-27 13:52:23.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,10.75,70.0,86.96
2026-04-27 13:52:24.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:24.356,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,11.25,69.0,77.51
2026-04-27 13:52:24.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,11.0,71.0,97.57
2026-04-27 13:52:24.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,11.25,72.0,109.48
