timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:29:57.945,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:30:02.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 6.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-50.0,6.25,67.0,61.55
2026-04-27 15:30:24.260,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:30:25.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:30:27.587,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,65.0,48.89
2026-04-27 15:30:29.261,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,5.0,64.0,43.57
2026-04-27 15:30:30.926,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.5,65.0,48.89
2026-04-27 15:30:32.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,65.0,48.89
2026-04-27 15:30:34.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:30:35.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:30:37.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,4.75,63.0,38.84
2026-04-27 15:30:39.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.75,64.0,43.57
2026-04-27 15:30:40.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.5,64.0,43.57
2026-04-27 15:30:42.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:30:44.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.5,65.0,48.89
2026-04-27 15:30:45.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.5,65.0,48.89
2026-04-27 15:30:47.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,65.0,48.89
2026-04-27 15:30:49.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:30:50.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.75,65.0,48.89
2026-04-27 15:30:52.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.5,65.0,48.89
2026-04-27 15:30:54.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.75,64.0,43.57
2026-04-27 15:30:55.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.5,64.0,43.57
2026-04-27 15:30:57.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,65.0,48.89
2026-04-27 15:30:59.253,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:31:00.922,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:31:02.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.75,64.0,43.57
2026-04-27 15:31:04.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,65.0,48.89
2026-04-27 15:31:05.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,65.0,48.89
2026-04-27 15:31:07.587,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:31:09.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:31:10.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,4.5,63.0,38.84
2026-04-27 15:31:12.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.75,64.0,43.57
2026-04-27 15:31:14.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.25,63.0,38.84
2026-04-27 15:31:15.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:31:17.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:31:19.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
2026-04-27 15:31:20.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.5,64.0,43.57
2026-04-27 15:31:22.593,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-47.0,5.0,64.0,43.57
2026-04-27 15:31:24.259,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-46.0,5.0,63.0,38.84
