timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:38:14.845,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:38:21.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:38:27.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:27.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.25,74.0,137.79
2026-04-20 14:38:27.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:27.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:28.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:28.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:28.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:28.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,13.0,74.0,137.79
2026-04-20 14:38:28.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.25,74.0,137.79
2026-04-20 14:38:29.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,13.0,75.0,154.61
2026-04-20 14:38:29.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.25,77.0,194.64
2026-04-20 14:38:29.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:29.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:29.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.5,78.0,218.39
2026-04-20 14:38:30.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.25,80.0,274.94
2026-04-20 14:38:30.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.75,77.0,194.64
2026-04-20 14:38:30.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.5,74.0,137.79
2026-04-20 14:38:30.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:38:30.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:31.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.25,76.0,173.47
2026-04-20 14:38:31.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.5,77.0,194.64
2026-04-20 14:38:31.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.75,77.0,194.64
2026-04-20 14:38:31.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,13.0,78.0,218.39
2026-04-20 14:38:31.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.75,77.0,194.64
2026-04-20 14:38:32.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-20 14:38:32.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:38:32.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.5,78.0,218.39
2026-04-20 14:38:32.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:38:32.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,11.75,79.0,245.04
2026-04-20 14:38:33.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.5,79.0,245.04
2026-04-20 14:38:33.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:38:33.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:38:33.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:33.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.0,78.0,218.39
2026-04-20 14:38:34.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.5,79.0,245.04
2026-04-20 14:38:34.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.0,78.0,218.39
2026-04-20 14:38:34.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.5,79.0,245.04
2026-04-20 14:38:34.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.5,80.0,274.94
2026-04-20 14:38:34.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:35.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:35.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:35.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.5,80.0,274.94
2026-04-20 14:38:35.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:35.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:38:36.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:38:36.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.5,80.0,274.94
2026-04-20 14:38:36.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.5,78.0,218.39
2026-04-20 14:38:36.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-20 14:38:36.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.75,80.0,274.94
2026-04-20 14:38:37.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:47.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:47.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.5,74.0,137.79
2026-04-20 14:38:47.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:47.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:48.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-57.0,12.75,74.0,137.79
2026-04-20 14:38:48.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.0,75.0,154.61
2026-04-20 14:38:48.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.5,76.0,173.47
2026-04-20 14:38:48.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:38:48.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-20 14:38:49.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.5,72.0,109.45
2026-04-20 14:38:49.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-60.0,12.25,77.0,194.64
2026-04-20 14:38:49.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,12.25,73.0,122.81
2026-04-20 14:38:49.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.25,72.0,109.45
2026-04-20 14:38:49.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-20 14:38:50.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,13.0,66.0,54.86
2026-04-20 14:38:50.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.0,68.0,69.06
2026-04-20 14:38:50.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.75,69.0,77.49
2026-04-20 14:38:50.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-53.0,12.0,70.0,86.94
2026-04-20 14:38:50.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.0,69.0,77.49
2026-04-20 14:38:51.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,13.0,69.0,77.49
2026-04-20 14:38:51.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.75,69.0,77.49
2026-04-20 14:38:51.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,13.0,69.0,77.49
2026-04-20 14:38:51.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,12.75,69.0,77.49
2026-04-20 14:38:51.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-52.0,13.0,69.0,77.49
2026-04-20 14:38:52.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,12.25,68.0,69.06
2026-04-20 14:38:52.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-56.0,12.5,73.0,122.81
2026-04-20 14:38:52.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.5,79.0,245.04
2026-04-20 14:38:52.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.75,82.0,346.12
2026-04-20 14:38:52.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:38:53.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,12.25,64.0,43.57
2026-04-20 14:38:53.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,12.25,64.0,43.57
2026-04-20 14:38:53.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,12.25,64.0,43.57
2026-04-20 14:38:53.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345,-48.0,12.25,65.0,48.89
2026-04-20 14:38:53.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,12.25,62.0,34.61
2026-04-20 14:38:54.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,13.0,60.0,27.49
2026-04-20 14:38:54.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,13.0,60.0,27.49
2026-04-20 14:38:54.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,12.5,60.0,27.49
2026-04-20 14:38:54.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,12.5,60.0,27.49
2026-04-20 14:38:54.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,12.25,60.0,27.49
2026-04-20 14:38:55.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,13.0,60.0,27.49
2026-04-20 14:38:55.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-43.0,13.0,60.0,27.49
2026-04-20 14:38:55.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,12.25,61.0,30.85
2026-04-20 14:38:55.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,12.25,62.0,34.61
2026-04-20 14:38:55.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.25,72.0,109.45
2026-04-20 14:38:56.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,12.25,63.0,38.84
2026-04-20 14:38:56.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,12.75,64.0,43.57
2026-04-20 14:38:56.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 13.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,13.0,64.0,43.57
2026-04-20 14:38:56.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 13.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,13.0,61.0,30.85
2026-04-20 14:38:56.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.75,59.0,24.5
