timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:13:21.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:23.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:25.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,92.0,1094.79
2026-04-28 16:13:26.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:28.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:30.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.5,93.0,1228.37
2026-04-28 16:13:31.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:33.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.37
2026-04-28 16:13:35.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,92.0,1094.79
2026-04-28 16:13:36.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.37
2026-04-28 16:13:38.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,95.0,1546.43
