timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:44:41.498,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:45:03.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:05.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-11 14:45:05.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:05.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-11 14:45:06.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:06.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,10.75,78.0,218.49
2026-05-11 14:45:06.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,10.75,77.0,194.73
2026-05-11 14:45:06.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-11 14:45:06.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-11 14:45:07.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:07.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-11 14:45:07.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:07.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-11 14:45:07.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-11 14:45:08.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.5,78.0,218.49
2026-05-11 14:45:08.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.0,78.0,218.49
2026-05-11 14:45:08.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.75,77.0,194.73
2026-05-11 14:45:08.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:08.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:09.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-11 14:45:09.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.0,78.0,218.49
2026-05-11 14:45:09.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:09.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,10.5,78.0,218.49
2026-05-11 14:45:09.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:10.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,10.75,78.0,218.49
2026-05-11 14:45:10.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:10.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:10.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.25,78.0,218.49
2026-05-11 14:45:10.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.0,77.0,194.73
2026-05-11 14:45:11.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.5,78.0,218.49
2026-05-11 14:45:11.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.5,77.0,194.73
2026-05-11 14:45:11.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-05-11 14:45:11.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.0,78.0,218.49
2026-05-11 14:45:11.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.0,78.0,218.49
2026-05-11 14:45:12.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-05-11 14:45:12.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-05-11 14:45:12.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-05-11 14:45:12.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.25,77.0,194.73
2026-05-11 14:45:12.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,11.5,78.0,218.49
