timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:06:18.160,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:06:41.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,5.25,76.0,173.43
2026-05-05 14:07:02.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,5.5,71.0,97.53
2026-05-05 14:07:03.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.50 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,5.5,72.0,109.43
2026-05-05 14:07:04.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,5.0,76.0,173.43
2026-05-05 14:07:05.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,4.5,76.0,173.43
2026-05-05 14:07:07.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,5.25,78.0,218.34
2026-05-05 14:07:08.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,5.5,76.0,173.43
2026-05-05 14:07:09.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,5.25,74.0,137.76
2026-05-05 14:07:10.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,4.75,76.0,173.43
2026-05-05 14:07:11.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,4.75,73.0,122.78
2026-05-05 14:07:13.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,5.0,73.0,122.78
2026-05-05 14:07:14.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-58.0,5.0,75.0,154.57
2026-05-05 14:07:15.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,5.25,71.0,97.53
2026-05-05 14:07:16.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,4.5,78.0,218.34
2026-05-05 14:07:17.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,4.75,81.0,308.41
2026-05-05 14:07:18.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.5,86.0,548.44
2026-05-05 14:07:20.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,5.0,82.0,346.04
2026-05-05 14:07:21.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,4.5,83.0,388.27
2026-05-05 14:07:22.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,5.25,77.0,194.59
2026-05-05 14:07:23.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,5.25,76.0,173.43
2026-05-05 14:07:24.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,4.5,77.0,194.59
2026-05-05 14:07:25.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,5.25,78.0,218.34
2026-05-05 14:07:27.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-57.0,5.5,74.0,137.76
2026-05-05 14:07:28.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,5.5,73.0,122.78
2026-05-05 14:07:29.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,5.25,73.0,122.78
2026-05-05 14:07:30.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,4.5,76.0,173.43
2026-05-05 14:07:31.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,5.0,79.0,244.98
2026-05-05 14:07:32.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.25,87.0,615.36
2026-05-05 14:07:34.156,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,5.0,79.0,244.98
2026-05-05 14:07:35.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,4.75,82.0,346.04
2026-05-05 14:07:36.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.0,85.0,488.8
2026-05-05 14:07:37.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.75,84.0,435.64
2026-05-05 14:07:38.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,4.75,78.0,218.34
