timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:34:05.055,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:34:19.352,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,4.25,88.0,690.61
2026-05-11 16:35:09.269,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,5.0,87.0,615.5
2026-05-11 16:35:11.762,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,5.0,88.0,690.61
2026-05-11 16:35:14.260,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:16.752,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.25,86.0,548.57
2026-05-11 16:35:19.251,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.25,86.0,548.57
2026-05-11 16:35:21.748,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:24.245,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,4.75,89.0,774.87
2026-05-11 16:35:26.742,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.5,90.0,869.42
2026-05-11 16:35:29.231,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.25,90.0,869.42
2026-05-11 16:35:31.732,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,4.75,89.0,774.87
2026-05-11 16:35:34.223,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,4.75,88.0,690.61
2026-05-11 16:35:36.728,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:39.224,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,87.0,615.5
2026-05-11 16:35:41.718,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,87.0,615.5
2026-05-11 16:35:44.218,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.57
2026-05-11 16:35:46.714,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,87.0,615.5
2026-05-11 16:35:49.211,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.57
2026-05-11 16:35:51.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:54.200,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:56.697,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:35:59.194,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.25,86.0,548.57
2026-05-11 16:36:01.691,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:36:04.187,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.57
2026-05-11 16:36:06.683,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.57
2026-05-11 16:36:09.180,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:36:11.676,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.57
2026-05-11 16:36:14.173,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.57
2026-05-11 16:36:16.668,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.57
