timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:33:15.423,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:33:30.092,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.5,81.0,308.55
2026-05-04 14:34:36.777,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.25,82.0,346.2
2026-05-04 14:34:38.444,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-63.0,5.0,80.0,275.0
2026-05-04 14:34:40.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,80.0,275.0
2026-05-04 14:34:41.776,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,81.0,308.55
2026-05-04 14:34:43.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,86.0,548.69
2026-05-04 14:34:45.109,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.25,84.0,435.84
2026-05-04 14:34:46.777,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.45
2026-05-04 14:34:48.434,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.45
2026-05-04 14:34:50.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-65.0,5.75,82.0,346.2
2026-05-04 14:34:51.773,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,5.0,79.0,245.09
