timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:14:49.021,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:15:02.510,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 6.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,6.25,112.0,10945.36
2026-05-12 15:15:05.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.5,116.0,17347.23
2026-05-12 15:15:05.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.75,122.0,34612.28
2026-05-12 15:15:05.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,123.0,38835.61
2026-05-12 15:15:06.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.75,117.0,19463.91
2026-05-12 15:15:06.298,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.75,113.0,12280.9
2026-05-12 15:15:06.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 7.00 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,7.0,110.0,8694.21
2026-05-12 15:15:06.701,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-91.0,11.0,102.0,3461.23
2026-05-12 15:15:06.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 9.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-92.0,9.75,103.0,3883.56
2026-05-12 15:15:07.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.25,104.0,4357.43
2026-05-12 15:15:07.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,8.5,105.0,4889.11
2026-05-12 15:15:07.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,8.5,106.0,5485.68
2026-05-12 15:15:07.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 8.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,8.5,107.0,6155.03
2026-05-12 15:15:07.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 9.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,9.0,106.0,5485.68
2026-05-12 15:15:08.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,7.25,107.0,6155.03
2026-05-12 15:15:08.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.25,104.0,4357.43
2026-05-12 15:15:08.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 8.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-96.0,8.25,107.0,6155.03
2026-05-12 15:15:08.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,8.5,106.0,5485.68
2026-05-12 15:15:08.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-95.0,9.25,106.0,5485.68
2026-05-12 15:15:09.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.25,104.0,4357.43
2026-05-12 15:15:09.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 9.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-94.0,9.0,105.0,4889.11
2026-05-12 15:15:09.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.75,104.0,4357.43
2026-05-12 15:15:09.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-92.0,9.25,103.0,3883.56
2026-05-12 15:15:09.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.0,102.0,3461.23
2026-05-12 15:15:10.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.0,103.0,3883.56
2026-05-12 15:15:10.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.0,103.0,3883.56
2026-05-12 15:15:10.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.25,102.0,3461.23
2026-05-12 15:15:10.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.5,101.0,3084.82
2026-05-12 15:15:10.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.75,100.0,2749.35
2026-05-12 15:15:11.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,100.0,2749.35
2026-05-12 15:15:11.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.0,98.0,2183.89
2026-05-12 15:15:11.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.0,98.0,2183.89
2026-05-12 15:15:11.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.75,98.0,2183.89
2026-05-12 15:15:11.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.5,100.0,2749.35
2026-05-12 15:15:12.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,101.0,3084.82
2026-05-12 15:15:12.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.0,99.0,2450.36
