timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:34:42.160,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:34:53.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:55.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.0,93.0,1228.66
2026-04-27 17:34:56.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.75,93.0,1228.66
2026-04-27 17:34:56.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.75,93.0,1228.66
2026-04-27 17:34:56.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:56.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
2026-04-27 17:34:56.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:57.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:57.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.25,93.0,1228.66
2026-04-27 17:34:57.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:57.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.5,94.0,1378.57
2026-04-27 17:34:57.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:58.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-04-27 17:34:58.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.0,94.0,1378.57
2026-04-27 17:34:58.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.75,93.0,1228.66
2026-04-27 17:34:58.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:58.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,10.5,94.0,1378.57
2026-04-27 17:34:59.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-04-27 17:34:59.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
2026-04-27 17:34:59.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:59.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
2026-04-27 17:34:59.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:35:00.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.0,94.0,1378.57
2026-04-27 17:35:00.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,11.25,92.0,1095.04
2026-04-27 17:35:00.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:35:00.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-04-27 17:35:00.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-04-27 17:35:01.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:35:01.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,10.25,94.0,1378.57
2026-04-27 17:35:01.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
2026-04-27 17:35:01.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.75,93.0,1228.66
2026-04-27 17:35:01.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.0,94.0,1378.57
2026-04-27 17:35:02.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:35:02.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:35:02.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.0,94.0,1378.57
2026-04-27 17:35:02.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:35:02.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:35:03.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
