timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:27:07.682,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:27:15.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 6.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,6.5,101.0,3084.82
2026-05-18 14:27:34.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.25,103.0,3883.56
2026-05-18 14:27:35.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 5.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,5.5,100.0,2749.35
2026-05-18 14:27:37.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,104.0,4357.43
2026-05-18 14:27:39.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.5,107.0,6155.03
2026-05-18 14:27:40.677,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,104.0,4357.43
2026-05-18 14:27:42.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.5,104.0,4357.43
2026-05-18 14:27:44.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,5.0,100.0,2749.35
2026-05-18 14:27:45.676,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 6.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,6.25,101.0,3084.82
2026-05-18 14:27:47.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.25,104.0,4357.43
2026-05-18 14:27:49.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.5,106.0,5485.68
2026-05-18 14:27:50.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.5,105.0,4889.11
2026-05-18 14:27:52.350,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.5,104.0,4357.43
2026-05-18 14:27:54.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.75,106.0,5485.68
2026-05-18 14:27:55.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.25,108.0,6906.06
2026-05-18 14:27:57.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.75,108.0,6906.06
2026-05-18 14:27:59.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.5,106.0,5485.68
2026-05-18 14:28:00.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.25,104.0,4357.43
2026-05-18 14:28:02.348,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,6.0,106.0,5485.68
2026-05-18 14:28:04.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.0,107.0,6155.03
2026-05-18 14:28:05.685,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,3.75,104.0,4357.43
2026-05-18 14:28:07.349,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.5,105.0,4889.11
2026-05-18 14:28:09.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.0,108.0,6906.06
2026-05-18 14:28:10.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.0,107.0,6155.03
2026-05-18 14:28:12.353,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.75,110.0,8694.21
2026-05-18 14:28:14.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.5,104.0,4357.43
2026-05-18 14:28:15.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.0,106.0,5485.68
2026-05-18 14:28:17.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 6.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,6.5,103.0,3883.56
2026-05-18 14:28:19.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.75,103.0,3883.56
2026-05-18 14:28:20.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.25,103.0,3883.56
2026-05-18 14:28:22.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 16.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,16.75,100.0,2749.35
2026-05-18 14:28:24.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.5,103.0,3883.56
2026-05-18 14:28:25.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.25,105.0,4889.11
2026-05-18 14:28:27.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 6.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,6.25,104.0,4357.43
2026-05-18 14:28:32.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.75,108.0,6906.06
2026-05-18 14:28:34.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.25,107.0,6155.03
2026-05-18 14:28:35.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.25,102.0,3461.23
