timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:36:18.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-04-28 15:36:19.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-04-28 15:36:20.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-04-28 15:36:21.980,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 15:36:24.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,5.25,81.0,308.62
2026-04-28 15:36:25.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,5.25,81.0,308.62
2026-04-28 15:36:26.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.75,82.0,346.28
2026-04-28 15:36:27.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.75,82.0,346.28
2026-04-28 15:36:29.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.5,80.0,275.06
2026-04-28 15:36:30.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,5.0,81.0,308.62
2026-04-28 15:36:31.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-72.0,4.25,83.0,388.54
2026-04-28 15:36:32.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.5,80.0,275.06
2026-04-28 15:36:33.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-72.0,4.75,83.0,388.54
2026-04-28 15:36:34.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-04-28 15:36:36.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-04-28 15:36:37.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-04-28 15:36:38.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.25,80.0,275.06
2026-04-28 15:36:39.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.5,80.0,275.06
2026-04-28 15:36:40.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-04-28 15:36:41.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-04-28 15:36:43.142,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,4.5,81.0,308.62
2026-04-28 15:36:44.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.25,80.0,275.06
2026-04-28 15:36:45.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.25,80.0,275.06
2026-04-28 15:36:46.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.25,80.0,275.06
2026-04-28 15:36:47.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.25,80.0,275.06
2026-04-28 15:36:49.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,4.5,81.0,308.62
2026-04-28 15:36:50.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.5,80.0,275.06
2026-04-28 15:36:51.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 3.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,3.75,80.0,275.06
2026-04-28 15:36:52.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-04-28 15:36:53.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-04-28 15:36:54.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-04-28 15:36:56.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-04-28 15:36:57.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.5,80.0,275.06
2026-04-28 15:36:58.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-04-28 15:36:59.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,4.5,78.0,218.49
2026-04-28 15:37:00.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.0,78.0,218.49
2026-04-28 15:37:01.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-04-28 15:37:03.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 2.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,2.0,79.0,245.15
2026-04-28 15:37:04.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-04-28 15:37:05.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-04-28 15:37:06.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.0,78.0,218.49
2026-04-28 15:37:07.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-04-28 15:37:48.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-04-28 15:37:49.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.25,80.0,275.06
2026-04-28 15:37:50.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-04-28 15:37:52.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
