timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:53:19.528,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:53:27.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,5.0,91.0,975.28
2026-04-28 16:53:45.644,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:53:47.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.75,93.0,1227.81
2026-04-28 16:53:48.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.25,92.0,1094.28
2026-04-28 16:53:50.642,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.75,92.0,1094.28
2026-04-28 16:53:52.309,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.5,91.0,975.28
2026-04-28 16:53:53.977,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.25,91.0,975.28
2026-04-28 16:53:55.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.5,93.0,1227.81
2026-04-28 16:53:57.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,92.0,1094.28
2026-04-28 16:53:58.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.25,92.0,1094.28
2026-04-28 16:54:00.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.0,92.0,1094.28
2026-04-28 16:54:02.314,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.5,93.0,1227.81
2026-04-28 16:54:03.968,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,92.0,1094.28
2026-04-28 16:54:05.640,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.75,92.0,1094.28
2026-04-28 16:54:07.312,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,90.0,869.22
2026-04-28 16:54:08.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:54:10.642,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:54:12.308,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:54:13.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.5,90.0,869.22
2026-04-28 16:54:15.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.25,90.0,869.22
2026-04-28 16:54:17.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,91.0,975.28
2026-04-28 16:54:18.981,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,5.0,93.0,1227.81
2026-04-28 16:54:20.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,92.0,1094.28
2026-04-28 16:54:22.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,91.0,975.28
2026-04-28 16:54:23.968,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.0,92.0,1094.28
2026-04-28 16:54:25.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.25,92.0,1094.28
2026-04-28 16:54:27.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.5,91.0,975.28
2026-04-28 16:54:28.980,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-74.0,5.0,91.0,975.28
2026-04-28 16:54:30.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.75,93.0,1227.81
2026-04-28 16:54:32.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.75,92.0,1094.28
2026-04-28 16:54:33.968,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.25,92.0,1094.28
2026-04-28 16:54:35.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,5.0,93.0,1227.81
2026-04-28 16:54:37.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.5,92.0,1094.28
2026-04-28 16:54:38.978,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:54:40.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,5.25,90.0,869.22
2026-04-28 16:54:42.316,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.5,92.0,1094.28
2026-04-28 16:54:43.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-75.0,4.75,92.0,1094.28
2026-04-28 16:54:45.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-73.0,4.75,90.0,869.22
2026-04-28 16:54:47.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,89.0,774.69
