timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:09:28.492,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:09:45.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:50.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.25,97.0,1946.39
2026-05-12 15:09:50.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:50.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:50.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.0,99.0,2450.36
2026-05-12 15:09:51.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.5,99.0,2450.36
2026-05-12 15:09:51.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,12.0,100.0,2749.35
2026-05-12 15:09:51.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-85.0,12.25,102.0,3461.23
2026-05-12 15:09:51.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-85.0,12.0,102.0,3461.23
2026-05-12 15:09:51.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,12.0,101.0,3084.82
2026-05-12 15:09:52.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,12.0,101.0,3084.82
2026-05-12 15:09:52.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.25,99.0,2450.36
2026-05-12 15:09:52.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,12.25,98.0,2183.89
2026-05-12 15:09:52.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.75,97.0,1946.39
2026-05-12 15:09:52.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:53.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:53.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:53.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.75,97.0,1946.39
2026-05-12 15:09:53.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.25,99.0,2450.36
2026-05-12 15:09:53.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-85.0,12.25,102.0,3461.23
2026-05-12 15:09:54.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-85.0,12.0,102.0,3461.23
2026-05-12 15:09:54.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,11.75,101.0,3084.82
2026-05-12 15:09:54.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,11.75,101.0,3084.82
2026-05-12 15:09:54.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,11.75,101.0,3084.82
