timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:52:50.313,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:52:55.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,4.75,117.0,19459.44
2026-05-26 13:53:00.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,7.75,114.0,13776.23
2026-05-26 13:53:00.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-95.0,8.75,112.0,10942.85
2026-05-26 13:53:01.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,4.75,118.0,21833.85
2026-05-26 13:53:01.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,3.0,121.0,30841.13
2026-05-26 13:53:01.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 9.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-95.0,9.0,112.0,10942.85
2026-05-26 13:53:01.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,5.25,117.0,19459.44
2026-05-26 13:53:01.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,10.0,108.0,6904.47
2026-05-26 13:53:02.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,9.75,110.0,8692.21
2026-05-26 13:53:02.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,8.5,110.0,8692.21
2026-05-26 13:53:02.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 3.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,3.75,118.0,21833.85
2026-05-26 13:53:02.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,7.25,113.0,12278.08
2026-05-26 13:53:02.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,11.0,108.0,6904.47
2026-05-26 13:53:03.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,7.25,113.0,12278.08
2026-05-26 13:53:03.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,4.25,117.0,19459.44
2026-05-26 13:53:03.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-3.75,125.0,48879.9
2026-05-26 13:53:03.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,1.5,121.0,30841.13
2026-05-26 13:53:03.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-103.0,2.25,120.0,27487.19
2026-05-26 13:53:04.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-99.0,5.75,116.0,17343.24
2026-05-26 13:53:04.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,3.25,119.0,24497.98
2026-05-26 13:53:04.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345,-111.0,-5.75,128.0,69044.7
2026-05-26 13:53:04.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-106.0,-1.5,123.0,38826.68
2026-05-26 13:53:04.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -2.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-2.25,124.0,43564.25
2026-05-26 13:53:05.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -3.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,-3.25,124.0,43564.25
