timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:41:41.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.66
2026-04-28 15:41:43.621,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,93.0,1228.66
2026-04-28 15:41:45.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.66
2026-04-28 15:41:46.943,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 15:41:51.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.66
2026-04-28 15:41:53.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.66
2026-04-28 15:41:55.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.5,94.0,1378.57
2026-04-28 15:41:56.956,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,92.0,1095.04
2026-04-28 15:41:58.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,92.0,1095.04
2026-04-28 15:42:00.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 6.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,6.5,94.0,1378.57
2026-04-28 15:42:01.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.25,95.0,1546.79
2026-04-28 15:42:03.626,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,5.0,94.0,1378.57
2026-04-28 15:42:05.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.5,93.0,1228.66
2026-04-28 15:42:06.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.66
2026-04-28 15:42:08.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.5,93.0,1228.66
2026-04-28 15:42:10.291,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,93.0,1228.66
2026-04-28 15:42:11.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-74.0,4.75,97.0,1947.29
2026-04-28 15:42:13.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,91.0,975.96
2026-04-28 15:42:15.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:16.954,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:18.625,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:20.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.5,87.0,615.79
2026-04-28 15:42:21.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:23.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.79
2026-04-28 15:42:25.295,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:26.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.25,91.0,975.96
2026-04-28 15:42:28.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 1.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,1.75,89.0,775.23
2026-04-28 15:42:30.295,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,87.0,615.79
2026-04-28 15:42:31.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,89.0,775.23
2026-04-28 15:42:33.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.25,87.0,615.79
2026-04-28 15:42:35.294,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.25,87.0,615.79
2026-04-28 15:42:36.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDE_67890XY,-63.0,4.75,86.0,548.82
2026-04-28 15:42:38.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.75,87.0,615.79
