timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:25:18.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.75,111.0,9755.07
2026-05-18 14:25:20.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.50 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.5,109.0,7748.72
2026-05-18 14:25:21.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.25,111.0,9755.07
2026-05-18 14:25:23.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 13.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,13.75,109.0,7748.72
2026-05-18 14:25:25.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.25,112.0,10945.36
2026-05-18 14:25:26.947,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.75,126.0,54856.76
2026-05-18 14:25:28.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.75,109.0,7748.72
2026-05-18 14:25:30.266,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:25:31.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.0,116.0,17347.23
2026-05-18 14:25:33.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.0,121.0,30848.22
2026-05-18 14:25:35.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.25,114.0,13779.4
2026-05-18 14:25:36.945,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.5,109.0,7748.72
2026-05-18 14:25:38.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.5,116.0,17347.23
2026-05-18 14:25:40.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.5,125.0,48891.14
2026-05-18 14:25:41.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.0,115.0,15460.74
2026-05-18 14:25:43.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.25,109.0,7748.72
2026-05-18 14:25:45.279,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,5.5,104.0,4357.43
2026-05-18 14:25:46.937,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:25:48.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 6.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,6.25,107.0,6155.03
2026-05-18 14:25:50.280,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 6.00 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,6.0,109.0,7748.72
2026-05-18 14:25:51.947,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.75,110.0,8694.21
2026-05-18 14:25:53.613,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,5.75,106.0,5485.68
2026-05-18 14:25:55.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.5,125.0,48891.14
2026-05-18 14:25:56.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.5,111.0,9755.07
2026-05-18 14:25:58.604,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:26:00.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.25,114.0,13779.4
2026-05-18 14:26:01.947,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.0,116.0,17347.23
2026-05-18 14:26:03.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,4.25,116.0,17347.23
2026-05-18 14:26:05.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 5.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,5.0,111.0,9755.07
2026-05-18 14:26:06.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 6.00 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,6.0,110.0,8694.21
2026-05-18 14:26:08.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.0,113.0,12280.9
2026-05-18 14:26:10.278,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.25,113.0,12280.9
2026-05-18 14:26:11.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 6.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,6.5,107.0,6155.03
2026-05-18 14:26:13.615,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 6.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,6.0,107.0,6155.03
2026-05-18 14:26:15.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 6.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,6.25,103.0,3883.56
2026-05-18 14:26:16.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 3.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-96.0,3.5,119.0,24503.62
2026-05-18 14:26:18.617,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.0,121.0,30848.22
2026-05-18 14:26:20.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.0,109.0,7748.72
