timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:16:36.113,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:16:58.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,2.5,106.0,5484.41
2026-05-12 15:17:04.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,0.25,109.0,7746.94
2026-05-12 15:17:04.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,4.5,106.0,5484.41
2026-05-12 15:17:04.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,5.75,103.0,3882.67
2026-05-12 15:17:04.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.0,101.0,3084.11
2026-05-12 15:17:05.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,7.75,100.0,2748.72
2026-05-12 15:17:05.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.5,101.0,3084.11
2026-05-12 15:17:05.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,8.0,102.0,3460.43
2026-05-12 15:17:05.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,6.75,104.0,4356.43
2026-05-12 15:17:05.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,4.75,104.0,4356.43
2026-05-12 15:17:06.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,6.25,103.0,3882.67
2026-05-12 15:17:06.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.5,102.0,3460.43
2026-05-12 15:17:06.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,6.25,101.0,3084.11
2026-05-12 15:17:06.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.0,101.0,3084.11
2026-05-12 15:17:06.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,9.0,100.0,2748.72
2026-05-12 15:17:07.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.25,101.0,3084.11
2026-05-12 15:17:07.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,7.75,101.0,3084.11
2026-05-12 15:17:07.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,7.5,101.0,3084.11
2026-05-12 15:17:07.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.25,101.0,3084.11
2026-05-12 15:17:07.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 8.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,8.5,100.0,2748.72
2026-05-12 15:17:08.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,9.0,98.0,2183.39
2026-05-12 15:17:08.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,9.75,98.0,2183.39
