timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:23:09.958,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:23:22.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:27.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,11.75,96.0,1734.32
2026-05-05 15:23:27.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,11.25,96.0,1734.32
2026-05-05 15:23:27.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,11.0,99.0,2449.8
2026-05-05 15:23:27.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:28.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.25,98.0,2183.39
2026-05-05 15:23:28.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:28.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.25,98.0,2183.39
2026-05-05 15:23:28.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:28.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:29.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:29.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:29.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,12.0,97.0,1945.94
2026-05-05 15:23:29.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:29.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,11.0,100.0,2748.72
2026-05-05 15:23:30.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,11.0,100.0,2748.72
2026-05-05 15:23:30.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,11.25,100.0,2748.72
2026-05-05 15:23:30.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,11.25,99.0,2449.8
2026-05-05 15:23:30.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,11.0,99.0,2449.8
2026-05-05 15:23:30.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.25,97.0,1945.94
2026-05-05 15:23:31.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,11.25,95.0,1545.72
2026-05-05 15:23:31.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,10.75,96.0,1734.32
2026-05-05 15:23:31.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.5,98.0,2183.39
2026-05-05 15:23:31.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,10.5,101.0,3084.11
2026-05-05 15:23:31.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,11.25,101.0,3084.11
2026-05-05 15:23:32.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,11.75,101.0,3084.11
