timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:24:18.973,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:24:37.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,9.5,99.0,2450.93
2026-04-28 17:24:40.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.0,102.0,3462.03
2026-04-28 17:24:40.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.0,101.0,3085.53
2026-04-28 17:24:41.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,9.0,100.0,2749.98
2026-04-28 17:24:41.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,8.75,100.0,2749.98
2026-04-28 17:24:41.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.25,102.0,3462.03
2026-04-28 17:24:41.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,7.75,104.0,4358.43
2026-04-28 17:24:41.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,6.0,106.0,5486.94
2026-04-28 17:24:42.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.0,106.0,5486.94
2026-04-28 17:24:42.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.25,106.0,5486.94
2026-04-28 17:24:42.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.0,106.0,5486.94
2026-04-28 17:24:42.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,6.75,105.0,4890.24
2026-04-28 17:24:42.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,5.5,106.0,5486.94
2026-04-28 17:24:43.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,5.75,106.0,5486.94
2026-04-28 17:24:43.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.0,105.0,4890.24
2026-04-28 17:24:43.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.0,105.0,4890.24
2026-04-28 17:24:43.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.0,105.0,4890.24
2026-04-28 17:24:43.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,7.25,104.0,4358.43
2026-04-28 17:24:44.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.25,105.0,4890.24
2026-04-28 17:24:44.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,6.0,105.0,4890.24
2026-04-28 17:24:44.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 6.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,6.75,104.0,4358.43
2026-04-28 17:24:44.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.25,101.0,3085.53
2026-04-28 17:24:44.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.5,102.0,3462.03
2026-04-28 17:24:45.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.25,102.0,3462.03
2026-04-28 17:24:45.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,8.0,104.0,4358.43
2026-04-28 17:24:45.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.25,105.0,4890.24
2026-04-28 17:24:45.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,6.25,105.0,4890.24
2026-04-28 17:24:45.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 6.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,6.75,104.0,4358.43
2026-04-28 17:24:46.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.0,102.0,3462.03
2026-04-28 17:24:46.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.75,102.0,3462.03
