timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:04:17.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,5.0,67.0,61.58
2026-05-04 14:04:18.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,4.75,69.0,77.52
2026-05-04 14:04:19.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.0,70.0,86.98
2026-05-04 14:04:20.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,4.75,67.0,61.58
2026-05-04 14:04:21.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,4.75,67.0,61.58
2026-05-04 14:04:22.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,5.0,68.0,69.09
2026-05-04 14:04:24.159,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.0,70.0,86.98
2026-05-04 14:04:25.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.75,73.0,122.87
2026-05-04 14:04:26.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,5.0,71.0,97.6
2026-05-04 14:04:27.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,4.5,75.0,154.68
2026-05-04 14:04:28.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,4.5,72.0,109.5
2026-05-04 14:04:30.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.5,73.0,122.87
2026-05-04 14:04:31.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,4.5,71.0,97.6
2026-05-04 14:04:32.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.25,73.0,122.87
2026-05-04 14:04:33.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,4.75,72.0,109.5
2026-05-04 14:04:34.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.0,73.0,122.87
2026-05-04 14:04:35.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.5,73.0,122.87
2026-05-04 14:04:37.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,4.25,71.0,97.6
2026-05-04 14:04:38.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,5.0,76.0,173.55
2026-05-04 14:04:39.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.75,73.0,122.87
2026-05-04 14:04:40.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.0,73.0,122.87
2026-05-04 14:04:41.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.25,73.0,122.87
2026-05-04 14:04:42.958,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,4.5,76.0,173.55
2026-05-04 14:04:44.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,4.0,87.0,615.79
2026-05-04 14:04:45.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,4.75,76.0,173.55
2026-05-04 14:04:46.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,5.25,72.0,109.5
2026-05-04 14:04:47.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,5.25,71.0,97.6
2026-05-04 14:04:48.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.0,70.0,86.98
2026-05-04 14:04:50.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.25,70.0,86.98
2026-05-04 14:04:51.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,4.25,68.0,69.09
2026-05-04 14:04:52.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.5,70.0,86.98
2026-05-04 14:04:53.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,4.5,71.0,97.6
2026-05-04 14:04:54.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,5.25,69.0,77.52
