timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:05:47.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.5,73.0,122.87
2026-05-04 14:06:16.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.75,73.0,122.87
2026-05-04 14:06:17.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,5.25,72.0,109.5
2026-05-04 14:06:18.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.75,73.0,122.87
2026-05-04 14:06:19.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,5.0,72.0,109.5
2026-05-04 14:06:20.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,5.0,74.0,137.86
2026-05-04 14:06:22.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,5.25,74.0,137.86
2026-05-04 14:06:23.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,4.5,76.0,173.55
2026-05-04 14:06:24.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.5,72.0,109.5
2026-05-04 14:06:25.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.75,72.0,109.5
2026-05-04 14:06:26.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.5,72.0,109.5
2026-05-04 14:06:27.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,5.0,72.0,109.5
2026-05-04 14:06:29.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,4.25,75.0,154.68
2026-05-04 14:06:30.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.0,73.0,122.87
2026-05-04 14:06:31.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,4.5,74.0,137.86
2026-05-04 14:06:32.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,5.0,74.0,137.86
2026-05-04 14:06:33.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.5,73.0,122.87
2026-05-04 14:06:35.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
2026-05-04 14:06:36.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.75,73.0,122.87
2026-05-04 14:06:37.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
2026-05-04 14:06:38.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.0,73.0,122.87
2026-05-04 14:06:39.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
