timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:35:38.343,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:36:06.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.75,74.0,137.79
2026-04-20 14:36:09.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.0,74.0,137.79
2026-04-20 14:36:09.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,12.75,75.0,154.61
2026-04-20 14:36:09.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,12.75,75.0,154.61
2026-04-20 14:36:09.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.5,73.0,122.81
2026-04-20 14:36:10.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:10.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:10.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.0,72.0,109.45
2026-04-20 14:36:10.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.0,72.0,109.45
2026-04-20 14:36:10.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:11.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:11.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:11.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:11.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:11.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.5,73.0,122.81
2026-04-20 14:36:12.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:12.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.5,73.0,122.81
2026-04-20 14:36:12.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:12.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:12.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.5,73.0,122.81
2026-04-20 14:36:13.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.0,74.0,137.79
2026-04-20 14:36:13.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.75,74.0,137.79
2026-04-20 14:36:13.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:13.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:13.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:14.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:14.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:14.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:14.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:14.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:15.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:15.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:15.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:15.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:15.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:16.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:16.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:16.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.25,71.0,97.55
2026-04-20 14:36:16.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:16.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.5,71.0,97.55
2026-04-20 14:36:17.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:17.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:17.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.0,74.0,137.79
2026-04-20 14:36:17.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:17.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:18.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:18.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.0,78.0,218.39
2026-04-20 14:36:18.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.0,72.0,109.45
2026-04-20 14:36:18.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,12.75,75.0,154.61
2026-04-20 14:36:18.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,11.75,76.0,173.47
2026-04-20 14:36:19.169,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,12.25,79.0,245.04
2026-04-20 14:36:19.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.5,74.0,137.79
2026-04-20 14:36:19.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:19.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:19.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,12.5,76.0,173.47
2026-04-20 14:36:20.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:20.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,13.0,68.0,69.06
2026-04-20 14:36:20.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,12.5,69.0,77.49
2026-04-20 14:36:20.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,12.5,69.0,77.49
2026-04-20 14:36:20.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:21.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-59.0,12.25,70.0,86.94
2026-04-20 14:36:21.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,13.0,68.0,69.06
2026-04-20 14:36:21.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,12.75,68.0,69.06
2026-04-20 14:36:21.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:21.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.25,71.0,97.55
2026-04-20 14:36:22.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345,-58.0,12.75,69.0,77.49
2026-04-20 14:36:22.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:22.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:22.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345,-59.0,12.5,70.0,86.94
2026-04-20 14:36:22.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:23.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:23.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:23.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.0,71.0,97.55
2026-04-20 14:36:23.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:23.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.5,71.0,97.55
2026-04-20 14:36:24.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:24.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:24.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:24.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:24.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:25.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:25.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:25.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:25.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:25.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:26.168,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:26.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:26.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:26.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:26.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:27.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.75,71.0,97.55
2026-04-20 14:36:27.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:27.569,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:27.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:27.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:28.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
2026-04-20 14:36:28.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:28.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:28.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:28.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:29.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:29.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:29.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.5,72.0,109.45
2026-04-20 14:36:29.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.0,72.0,109.45
2026-04-20 14:36:29.970,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,13.0,72.0,109.45
2026-04-20 14:36:30.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,12.5,71.0,97.55
2026-04-20 14:36:30.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.75,72.0,109.45
2026-04-20 14:36:30.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 13.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,13.0,76.0,173.47
2026-04-20 14:36:30.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,13.0,71.0,97.55
