timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:46:43.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,4.0,98.0,2184.89
2026-05-05 15:47:11.024,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,5.0,97.0,1947.29
2026-05-05 15:47:13.517,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 4.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,4.0,97.0,1947.29
2026-05-05 15:47:16.017,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,3.75,98.0,2184.89
2026-05-05 15:47:18.508,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,3.75,98.0,2184.89
2026-05-05 15:47:21.007,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.5,99.0,2451.49
2026-05-05 15:47:23.506,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 4.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,4.75,100.0,2750.62
2026-05-05 15:47:26.002,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.25,99.0,2451.49
2026-05-05 15:47:28.497,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: -0.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,-0.75,96.0,1735.52
2026-05-05 15:47:30.998,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: -14.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,-14.25,100.0,2750.62
2026-05-05 15:47:33.487,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 2.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,2.75,100.0,2750.62
2026-05-05 15:47:35.989,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: -15.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,-15.75,101.0,3086.24
2026-05-05 15:47:38.485,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 2.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,2.5,99.0,2451.49
2026-05-05 15:47:40.979,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: -13.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,-13.5,99.0,2451.49
2026-05-05 15:47:43.475,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: -13.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,-13.5,99.0,2451.49
2026-05-05 15:47:45.976,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 3.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,3.5,101.0,3086.24
2026-05-05 15:47:48.468,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,3.75,101.0,3086.24
2026-05-05 15:47:50.964,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 3.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,3.5,101.0,3086.24
2026-05-05 15:47:53.458,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.75,100.0,2750.62
2026-05-05 15:47:55.959,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 0.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,0.5,105.0,4891.37
2026-05-05 15:47:58.456,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.0,99.0,2451.49
2026-05-05 15:48:00.953,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 3.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,3.5,100.0,2750.62
2026-05-05 15:48:03.448,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.75,99.0,2451.49
2026-05-05 15:48:05.943,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,3.25,99.0,2451.49
2026-05-05 15:48:08.442,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 2.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,2.75,102.0,3462.82
2026-05-05 15:48:10.938,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,4.75,97.0,1947.29
2026-05-05 15:48:13.433,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 2.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,2.5,103.0,3885.35
2026-05-05 15:48:15.928,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,4.0,98.0,2184.89
2026-05-05 15:48:18.426,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 3.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,3.25,96.0,1735.52
2026-05-05 15:48:20.920,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 3.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,3.25,96.0,1735.52
2026-05-05 15:48:23.418,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 3.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,3.75,97.0,1947.29
2026-05-05 15:48:25.912,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,4.25,97.0,1947.29
2026-05-05 15:48:28.408,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 2.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,2.75,96.0,1735.52
2026-05-05 15:48:30.908,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 3.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,3.0,97.0,1947.29
2026-05-05 15:48:33.403,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 4.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,4.0,97.0,1947.29
2026-05-05 15:48:35.901,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 3.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,3.25,98.0,2184.89
2026-05-05 15:48:38.392,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 2.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,2.75,100.0,2750.62
2026-05-05 15:48:40.893,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 4.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,4.25,98.0,2184.89
2026-05-05 15:48:43.388,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,5.0,98.0,2184.89
