timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:26:48.465,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,1.75,119.0,24497.98
2026-06-01 15:26:50.958,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: -0.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,-0.25,123.0,38826.68
2026-06-01 15:26:53.458,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -12.50 dB | L: 137.00 dB | d_est: 194594.38 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-12.5,137.0,194594.38
2026-06-01 15:26:55.954,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -1.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-1.25,124.0,43564.25
2026-06-01 15:26:58.439,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -4.25 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-4.25,128.0,69044.7
2026-06-01 15:27:00.940,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,3.0,119.0,24497.98
2026-06-01 15:27:03.428,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,0.25,120.0,27487.19
2026-06-01 15:27:05.927,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 2.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,2.5,121.0,30841.13
2026-06-01 15:27:08.427,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,2.75,120.0,27487.19
2026-06-01 15:27:10.923,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 0.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,0.5,123.0,38826.68
2026-06-01 15:27:13.428,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -1.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-1.0,124.0,43564.25
2026-06-01 15:27:15.924,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 0.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,0.25,123.0,38826.68
2026-06-01 15:27:18.418,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 5.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,5.5,117.0,19459.44
2026-06-01 15:27:20.915,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,3.25,119.0,24497.98
2026-06-01 15:27:23.407,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: -1.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,-1.75,126.0,54844.15
2026-06-01 15:27:25.899,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -5.50 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-5.5,130.0,86922.11
2026-06-01 15:27:28.389,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:27:30.903,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,1.75,121.0,30841.13
2026-06-01 15:27:33.393,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 2.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,2.5,120.0,27487.19
2026-06-01 15:27:35.896,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.25,124.0,43564.25
2026-06-01 15:27:38.391,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 0.75 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,0.75,119.0,24497.98
2026-06-01 15:27:40.887,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.00 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.0,128.0,69044.7
2026-06-01 15:27:43.386,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,0.25,122.0,34604.32
2026-06-01 15:27:45.870,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,3.0,120.0,27487.19
2026-06-01 15:27:48.369,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -3.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-3.0,127.0,61536.14
2026-06-01 15:27:50.873,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.25,124.0,43564.25
2026-06-01 15:27:53.353,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:27:55.864,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-4.25,130.0,86922.11
2026-06-01 15:27:58.351,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -2.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-2.75,127.0,61536.14
2026-06-01 15:28:00.857,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 0.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,0.0,123.0,38826.68
2026-06-01 15:28:03.355,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -4.25 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-4.25,129.0,77469.41
2026-06-01 15:28:05.853,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -11.25 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-11.25,135.0,154571.81
2026-06-01 15:28:08.337,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.5,128.0,69044.7
2026-06-01 15:28:10.830,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:28:13.338,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -3.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-3.25,127.0,61536.14
2026-06-01 15:28:15.832,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -3.25 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-3.25,127.0,61536.14
2026-06-01 15:28:18.324,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 1.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,1.75,122.0,34604.32
2026-06-01 15:28:20.812,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 1.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,1.0,122.0,34604.32
2026-06-01 15:28:23.322,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.5,124.0,43564.25
2026-06-01 15:28:25.817,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 1.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,1.5,122.0,34604.32
