timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:23:33.776,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:23:51.611,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.0,92.0,1095.04
2026-05-04 16:23:56.151,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,92.0,1095.04
2026-05-04 16:23:56.535,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,11.0,92.0,1095.04
2026-05-04 16:23:56.912,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.25,93.0,1228.66
2026-05-04 16:23:57.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,10.5,95.0,1546.79
2026-05-04 16:23:57.673,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.5,91.0,975.96
2026-05-04 16:23:58.054,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,11.25,90.0,869.82
2026-05-04 16:23:58.434,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.0,91.0,975.96
2026-05-04 16:23:58.810,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,10.5,91.0,975.96
2026-05-04 16:23:59.191,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,92.0,1095.04
2026-05-04 16:23:59.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.0,91.0,975.96
2026-05-04 16:23:59.938,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,92.0,1095.04
2026-05-04 16:24:00.332,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.0,91.0,975.96
2026-05-04 16:24:00.707,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.0,91.0,975.96
2026-05-04 16:24:01.093,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.5,92.0,1095.04
2026-05-04 16:24:01.462,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,92.0,1095.04
2026-05-04 16:24:01.840,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.75,93.0,1228.66
2026-05-04 16:24:02.227,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,10.5,94.0,1378.57
2026-05-04 16:24:02.601,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,11.0,92.0,1095.04
2026-05-04 16:24:02.981,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.5,92.0,1095.04
2026-05-04 16:24:03.361,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.25,92.0,1095.04
2026-05-04 16:24:03.750,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,11.75,93.0,1228.66
2026-05-04 16:24:04.124,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,10.5,94.0,1378.57
2026-05-04 16:24:04.507,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,11.0,93.0,1228.66
2026-05-04 16:24:04.889,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,11.0,94.0,1378.57
2026-05-04 16:24:05.265,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,11.0,94.0,1378.57
2026-05-04 16:24:05.649,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.5,93.0,1228.66
2026-05-04 16:24:06.021,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.25,92.0,1095.04
2026-05-04 16:24:06.408,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,10.75,94.0,1378.57
2026-05-04 16:24:06.786,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,11.0,94.0,1378.57
2026-05-04 16:24:07.165,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,11.0,93.0,1228.66
2026-05-04 16:24:07.547,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.75,93.0,1228.66
