timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:02:31.089,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:02:49.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-92.0,5.0,109.0,7750.51
2026-05-12 15:02:53.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.0,102.0,3462.03
2026-05-12 15:02:53.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,9.0,103.0,3884.46
2026-05-12 15:02:54.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,9.0,103.0,3884.46
2026-05-12 15:02:54.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.5,102.0,3462.03
2026-05-12 15:02:54.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.75,102.0,3462.03
2026-05-12 15:02:54.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.75,102.0,3462.03
2026-05-12 15:02:54.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.75,101.0,3085.53
2026-05-12 15:02:55.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-05-12 15:02:55.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.25,100.0,2749.98
2026-05-12 15:02:55.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,9.25,100.0,2749.98
2026-05-12 15:02:55.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.75,101.0,3085.53
2026-05-12 15:02:55.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.0,100.0,2749.98
2026-05-12 15:02:56.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.0,100.0,2749.98
2026-05-12 15:02:56.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,10.0,101.0,3085.53
2026-05-12 15:02:56.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.25,101.0,3085.53
2026-05-12 15:02:56.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.25,100.0,2749.98
2026-05-12 15:02:56.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-05-12 15:02:57.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.75,102.0,3462.03
2026-05-12 15:02:57.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.75,101.0,3085.53
2026-05-12 15:02:57.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.25,101.0,3085.53
2026-05-12 15:02:57.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.5,100.0,2749.98
2026-05-12 15:02:57.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-05-12 15:02:58.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,8.25,105.0,4890.24
2026-05-12 15:02:58.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.75,102.0,3462.03
2026-05-12 15:02:58.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-05-12 15:02:58.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.25,100.0,2749.98
2026-05-12 15:02:58.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.5,99.0,2450.93
2026-05-12 15:02:59.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.25,99.0,2450.93
2026-05-12 15:02:59.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.75,99.0,2450.93
