timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:24:34.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 5.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,5.5,103.0,3883.56
2026-05-05 16:25:16.035,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,3.75,105.0,4889.11
2026-05-05 16:25:17.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 4.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,4.5,106.0,5485.68
2026-05-05 16:25:19.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,4.25,104.0,4357.43
2026-05-05 16:25:21.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.5,107.0,6155.03
2026-05-05 16:25:22.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,3.75,102.0,3461.23
2026-05-05 16:25:24.370,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.0,111.0,9755.07
2026-05-05 16:25:26.035,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.25,111.0,9755.07
2026-05-05 16:25:27.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 2.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,2.5,112.0,10945.36
2026-05-05 16:25:29.370,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,3.75,105.0,4889.11
2026-05-05 16:25:31.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,3.75,102.0,3461.23
2026-05-05 16:25:32.704,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 3.50 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,3.5,110.0,8694.21
2026-05-05 16:25:34.370,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 2.75 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,2.75,113.0,12280.9
2026-05-05 16:25:36.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: -0.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,-0.75,116.0,17347.23
2026-05-05 16:25:37.706,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 2.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,2.5,113.0,12280.9
2026-05-05 16:25:39.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: -0.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,-0.5,116.0,17347.23
2026-05-05 16:25:41.039,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 0.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,0.75,114.0,13779.4
2026-05-05 16:25:42.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 0.00 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,0.0,116.0,17347.23
2026-05-05 16:25:44.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 2.25 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,2.25,113.0,12280.9
2026-05-05 16:25:46.039,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 0.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,0.75,114.0,13779.4
2026-05-05 16:25:47.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-92.0,0.75,115.0,15460.74
2026-05-05 16:25:49.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 3.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,3.0,112.0,10945.36
2026-05-05 16:25:51.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.75,111.0,9755.07
2026-05-05 16:25:52.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.0,110.0,8694.21
2026-05-05 16:25:54.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.75,111.0,9755.07
2026-05-05 16:25:56.040,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,3.25,107.0,6155.03
