timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:05:09.364,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:05:09.789,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:06:01.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.5
2026-04-27 15:06:03.116,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.5,60.0,27.5
2026-04-27 15:06:04.769,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.5
2026-04-27 15:06:06.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.5
2026-04-27 15:06:08.116,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.5
2026-04-27 15:06:09.774,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.5
2026-04-27 15:06:11.443,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.5
2026-04-27 15:06:13.104,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.5
2026-04-27 15:06:14.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.5
2026-04-27 15:06:16.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.5
2026-04-27 15:06:18.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.5
2026-04-27 15:06:19.782,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.5,60.0,27.5
2026-04-27 15:06:21.451,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.5
2026-04-27 15:06:23.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,61.0,30.86
2026-04-27 15:06:24.779,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.5
2026-04-27 15:06:26.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.5,61.0,30.86
2026-04-27 15:06:28.110,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.75,59.0,24.51
