timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:40:19.287,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:40:43.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.75,103.0,3883.56
2026-05-04 16:40:49.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.75,101.0,3084.82
2026-05-04 16:40:49.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-04 16:40:49.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.0,101.0,3084.82
2026-05-04 16:40:49.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-04 16:40:50.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.5,101.0,3084.82
2026-05-04 16:40:50.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-04 16:40:50.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.0,101.0,3084.82
2026-05-04 16:40:50.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,10.5,100.0,2749.35
2026-05-04 16:40:50.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 9.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,9.5,100.0,2749.35
2026-05-04 16:40:51.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.75,101.0,3084.82
2026-05-04 16:40:51.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.75,101.0,3084.82
2026-05-04 16:40:51.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.25,101.0,3084.82
2026-05-04 16:40:51.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-04 16:40:51.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.75,101.0,3084.82
2026-05-04 16:40:52.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.0,101.0,3084.82
2026-05-04 16:40:52.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.25,102.0,3461.23
2026-05-04 16:40:52.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-04 16:40:52.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.25,102.0,3461.23
2026-05-04 16:40:52.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.25,102.0,3461.23
2026-05-04 16:40:53.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.25,102.0,3461.23
