timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:28:03.977,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:28:10.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.85
2026-04-27 15:29:00.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.25,62.0,34.61
2026-04-27 15:29:02.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.75,64.0,43.57
2026-04-27 15:29:03.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.5,64.0,43.57
2026-04-27 15:29:05.516,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.57
2026-04-27 15:29:07.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.5,63.0,38.84
2026-04-27 15:29:08.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.84
2026-04-27 15:29:10.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 6.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,6.0,63.0,38.84
2026-04-27 15:29:12.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.5,62.0,34.61
2026-04-27 15:29:13.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.75,62.0,34.61
2026-04-27 15:29:15.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:17.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:18.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:20.510,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:22.176,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:23.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.57
2026-04-27 15:29:25.519,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.75,64.0,43.57
2026-04-27 15:29:27.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.5,64.0,43.57
2026-04-27 15:29:28.855,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.5,63.0,38.84
2026-04-27 15:29:30.521,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:29:32.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.84
