timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:10:33.517,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:10:49.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.25,101.0,3084.82
2026-05-12 15:10:55.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-92.0,10.5,115.0,15460.74
2026-05-12 15:10:55.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.50 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-92.0,10.5,115.0,15460.74
2026-05-12 15:10:55.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-87.0,11.5,110.0,8694.21
2026-05-12 15:10:55.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-89.0,11.25,112.0,10945.36
2026-05-12 15:10:55.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 7.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-96.0,7.0,119.0,24503.62
2026-05-12 15:10:56.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-101.0,5.25,124.0,43574.28
2026-05-12 15:10:56.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.75 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-93.0,8.75,116.0,17347.23
2026-05-12 15:10:56.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,11.75,107.0,6155.03
2026-05-12 15:10:56.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.75,105.0,4889.11
2026-05-12 15:10:56.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,12.0,104.0,4357.43
2026-05-12 15:10:57.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,12.5,105.0,4889.11
2026-05-12 15:10:57.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,11.75,107.0,6155.03
2026-05-12 15:10:57.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,12.0,106.0,5485.68
2026-05-12 15:10:57.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,12.25,106.0,5485.68
2026-05-12 15:10:57.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-87.0,10.75,110.0,8694.21
2026-05-12 15:10:58.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,12.25,106.0,5485.68
2026-05-12 15:10:58.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,12.5,102.0,3461.23
2026-05-12 15:10:58.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.75,103.0,3883.56
2026-05-12 15:10:58.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.25,103.0,3883.56
2026-05-12 15:10:58.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,11.75,102.0,3461.23
2026-05-12 15:10:59.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.0,103.0,3883.56
