timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:21:17.296,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:21:37.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-94.0,0.5,111.0,9755.07
2026-05-18 14:21:53.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,3.5,104.0,4357.43
2026-05-18 14:21:54.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,4.0,103.0,3883.56
2026-05-18 14:21:55.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,3.75,103.0,3883.56
2026-05-18 14:21:56.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 2.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,2.25,106.0,5485.68
2026-05-18 14:21:57.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 2.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,2.25,105.0,4889.11
2026-05-18 14:21:58.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,3.0,106.0,5485.68
2026-05-18 14:22:00.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 1.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,1.5,108.0,6906.06
2026-05-18 14:22:01.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -0.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-93.0,-0.25,110.0,8694.21
2026-05-18 14:22:02.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -5.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345,-101.0,-5.25,118.0,21838.87
2026-05-18 14:22:03.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -3.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-96.0,-3.5,113.0,12280.9
2026-05-18 14:22:04.803,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 2.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,2.5,107.0,6155.03
2026-05-18 14:22:05.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 1.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,1.75,108.0,6906.06
2026-05-18 14:22:07.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 1.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,1.75,107.0,6155.03
2026-05-18 14:22:08.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,3.25,104.0,4357.43
2026-05-18 14:22:09.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,3.0,107.0,6155.03
2026-05-18 14:22:10.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 2.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,2.75,107.0,6155.03
2026-05-18 14:22:11.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,3.0,105.0,4889.11
2026-05-18 14:22:13.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 2.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,2.5,103.0,3883.56
2026-05-18 14:22:14.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,3.0,105.0,4889.11
2026-05-18 14:22:15.378,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 1.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,1.75,108.0,6906.06
2026-05-18 14:22:16.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -2.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-96.0,-2.0,113.0,12280.9
2026-05-18 14:22:17.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-94.0,0.25,111.0,9755.07
2026-05-18 14:22:18.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 1.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,1.25,108.0,6906.06
2026-05-18 14:22:20.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -1.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345,-96.0,-1.5,113.0,12280.9
2026-05-18 14:22:21.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -4.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345,-99.0,-4.5,116.0,17347.23
2026-05-18 14:22:22.427,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 0.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-92.0,0.25,109.0,7748.72
2026-05-18 14:22:23.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,3.0,108.0,6906.06
2026-05-18 14:22:24.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,3.75,106.0,5485.68
2026-05-18 14:22:25.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,4.25,106.0,5485.68
2026-05-18 14:22:27.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-92.0,3.25,109.0,7748.72
2026-05-18 14:22:28.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.75 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-94.0,1.75,111.0,9755.07
2026-05-18 14:22:29.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-90.0,3.25,107.0,6155.03
2026-05-18 14:22:30.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,3.25,106.0,5485.68
2026-05-18 14:22:31.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-91.0,4.0,108.0,6906.06
2026-05-18 14:22:33.003,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,4.25,106.0,5485.68
2026-05-18 14:22:34.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-85.0,5.5,102.0,3461.23
2026-05-18 14:22:35.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,5.25,101.0,3084.82
