timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:46:23.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.75,129.0,77487.23
2026-05-26 13:46:23.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.0,126.0,54856.76
2026-05-26 13:46:23.885,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,126.0,54856.76
2026-05-26 13:46:24.086,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -6.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-6.75,132.0,109453.63
2026-05-26 13:46:24.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.0,128.0,69060.58
2026-05-26 13:46:24.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,128.0,69060.58
2026-05-26 13:46:24.874,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:46:25.076,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:46:26.488,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.5,131.0,97550.65
2026-05-26 13:46:26.885,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.25,129.0,77487.23
2026-05-26 13:46:28.474,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:46:28.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.5,131.0,97550.65
2026-05-26 13:46:28.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.25,129.0,77487.23
2026-05-26 13:46:29.074,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:46:29.275,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:46:29.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -9.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-9.0,133.0,122809.0
