timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:59:51.502,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:00:09.321,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,60.0,27.5
2026-04-27 14:00:17.663,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,60.0,27.5
2026-04-27 14:00:18.043,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.0,60.0,27.5
2026-04-27 14:00:18.424,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 12.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,12.0,60.0,27.5
2026-04-27 14:00:18.800,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,60.0,27.5
2026-04-27 14:00:19.181,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,10.75,64.0,43.58
2026-04-27 14:00:19.550,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:19.945,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,61.0,30.86
2026-04-27 14:00:20.325,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,10.75,60.0,27.5
2026-04-27 14:00:20.699,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:21.084,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.75,66.0,54.87
2026-04-27 14:00:21.463,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.0,64.0,43.58
2026-04-27 14:00:21.842,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.0,62.0,34.62
2026-04-27 14:00:22.222,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,63.0,38.84
2026-04-27 14:00:22.592,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:22.983,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.5,61.0,30.86
2026-04-27 14:00:23.362,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,63.0,38.84
2026-04-27 14:00:23.738,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:24.121,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,10.75,64.0,43.58
2026-04-27 14:00:24.502,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:24.873,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,63.0,38.84
2026-04-27 14:00:25.251,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:25.634,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.0,62.0,34.62
2026-04-27 14:00:26.021,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:26.401,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.0,64.0,43.58
2026-04-27 14:00:26.771,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.25,64.0,43.58
2026-04-27 14:00:27.152,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,10.5,64.0,43.58
2026-04-27 14:00:27.534,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.75,64.0,43.58
2026-04-27 14:00:27.918,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:28.299,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.75,64.0,43.58
2026-04-27 14:00:28.668,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,65.0,48.9
2026-04-27 14:00:29.053,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.75,65.0,48.9
2026-04-27 14:00:29.435,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:29.812,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:30.197,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:30.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,63.0,38.84
2026-04-27 14:00:30.952,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:31.334,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.25,62.0,34.62
2026-04-27 14:00:31.719,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:32.095,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,63.0,38.84
2026-04-27 14:00:32.468,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,63.0,38.84
2026-04-27 14:00:32.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:33.236,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,63.0,38.84
2026-04-27 14:00:33.606,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:33.995,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:34.368,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:34.752,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,63.0,38.84
2026-04-27 14:00:35.136,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 10.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,10.25,64.0,43.58
2026-04-27 14:00:35.502,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,64.0,43.58
2026-04-27 14:00:35.882,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,63.0,38.84
2026-04-27 14:00:36.264,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.75,64.0,43.58
2026-04-27 14:00:36.647,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,65.0,48.9
2026-04-27 14:00:37.030,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.0,66.0,54.87
2026-04-27 14:00:37.407,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,65.0,48.9
