timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:10:11.431,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:10:11.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-04-28 17:10:14.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.0,92.0,1095.04
2026-04-28 17:10:14.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,11.75,93.0,1228.66
2026-04-28 17:10:14.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-28 17:10:14.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.5,91.0,975.96
2026-04-28 17:10:14.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.25,92.0,1095.04
2026-04-28 17:10:15.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,11.75,93.0,1228.66
2026-04-28 17:10:15.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.75,92.0,1095.04
2026-04-28 17:10:15.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-04-28 17:10:15.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-04-28 17:10:15.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:16.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.75,89.0,775.23
2026-04-28 17:10:16.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-04-28 17:10:16.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:16.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.25,92.0,1095.04
2026-04-28 17:10:16.938,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,11.0,92.0,1095.04
2026-04-28 17:10:17.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.75,91.0,975.96
2026-04-28 17:10:17.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-28 17:10:17.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.0,90.0,869.82
2026-04-28 17:10:17.738,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:17.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-81.0,12.0,92.0,1095.04
2026-04-28 17:10:18.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-28 17:10:18.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:18.542,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-04-28 17:10:18.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:18.938,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.25,90.0,869.82
2026-04-28 17:10:19.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.0,90.0,869.82
2026-04-28 17:10:19.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.25,91.0,975.96
2026-04-28 17:10:19.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.25,91.0,975.96
2026-04-28 17:10:19.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.25,90.0,869.82
2026-04-28 17:10:19.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.0,90.0,869.82
2026-04-28 17:10:20.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.5,91.0,975.96
2026-04-28 17:10:20.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:20.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-04-28 17:10:20.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.0,88.0,690.92
