timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:22:07.403,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:22:11.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,8.75,106.0,5484.41
2026-04-28 15:22:17.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,9.5,103.0,3882.67
2026-04-28 15:22:18.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,9.5,104.0,4356.43
2026-04-28 15:22:18.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,9.5,103.0,3882.67
2026-04-28 15:22:18.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-04-28 15:22:18.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-92.0,2.5,115.0,15457.18
2026-04-28 15:22:18.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,9.25,104.0,4356.43
2026-04-28 15:22:19.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,10.0,103.0,3882.67
2026-04-28 15:22:19.279,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,9.25,104.0,4356.43
2026-04-28 15:22:19.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.5,105.0,4887.99
2026-04-28 15:22:19.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.75,105.0,4887.99
2026-04-28 15:22:19.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.0,105.0,4887.99
2026-04-28 15:22:20.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,9.25,106.0,5484.41
2026-04-28 15:22:20.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.0,105.0,4887.99
2026-04-28 15:22:20.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,8.75,106.0,5484.41
2026-04-28 15:22:20.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,8.5,106.0,5484.41
