timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:53:33.863,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:38.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:38.535,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:38.789,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890X,-46.0,11.5,69.0,77.51
2026-04-27 13:53:39.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890X,-46.0,11.25,69.0,77.51
2026-04-27 13:53:39.279,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:39.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:39.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,10.75,70.0,86.96
2026-04-27 13:53:40.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:40.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:40.503,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:40.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:40.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:41.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 10.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,10.5,72.0,109.48
2026-04-27 13:53:41.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,10.75,72.0,109.48
2026-04-27 13:53:41.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:41.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:42.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,11.0,72.0,109.48
2026-04-27 13:53:42.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890X,-51.0,11.0,74.0,137.83
2026-04-27 13:53:42.726,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.5,71.0,97.57
2026-04-27 13:53:42.980,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:53:43.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:43.464,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:53:43.715,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,10.75,70.0,86.96
2026-04-27 13:53:43.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:44.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:44.455,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:44.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:44.950,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:45.188,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.5,70.0,86.96
2026-04-27 13:53:45.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:45.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.5,70.0,86.96
2026-04-27 13:53:45.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,10.5,70.0,86.96
2026-04-27 13:53:46.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:46.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -46.00 dBm | SNR: 10.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890X,-46.0,10.0,69.0,77.51
2026-04-27 13:53:46.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.5,70.0,86.96
2026-04-27 13:53:46.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:47.169,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:47.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:47.650,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:47.906,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:48.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:48.397,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:48.636,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:48.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,10.75,70.0,86.96
2026-04-27 13:53:49.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:49.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.5,70.0,86.96
2026-04-27 13:53:49.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:49.870,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:50.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:50.372,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:50.618,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:50.864,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:51.110,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:51.351,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,11.0,72.0,109.48
2026-04-27 13:53:51.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:51.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:52.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:52.342,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.5,70.0,86.96
2026-04-27 13:53:52.579,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,10.75,70.0,86.96
2026-04-27 13:53:52.833,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:53.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:53.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:53.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.5,71.0,97.57
2026-04-27 13:53:53.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:54.057,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:54.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:54.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:54.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:55.056,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345_ABCDE_67890X,-46.0,11.25,69.0,77.51
2026-04-27 13:53:55.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:55.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:55.795,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:56.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.0,70.0,86.96
2026-04-27 13:53:56.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.5,71.0,97.57
2026-04-27 13:53:56.523,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345_ABCDE_67890X,-47.0,11.25,70.0,86.96
2026-04-27 13:53:56.778,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:57.017,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:57.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:57.521,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:57.767,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:58.010,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
