timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:51:42.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.25,122.0,34604.32
2026-06-01 13:51:45.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.0,123.0,38826.68
2026-06-01 13:51:45.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:46.169,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 3.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,3.75,121.0,30841.13
2026-06-01 13:51:46.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.75,123.0,38826.68
2026-06-01 13:51:46.659,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.5,121.0,30841.13
2026-06-01 13:51:46.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.25,121.0,30841.13
2026-06-01 13:51:47.156,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.0,123.0,38826.68
2026-06-01 13:51:47.400,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.0,125.0,48879.9
2026-06-01 13:51:47.649,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.5,124.0,43564.25
2026-06-01 13:51:47.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.25,123.0,38826.68
2026-06-01 13:51:48.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.5,122.0,34604.32
2026-06-01 13:51:48.387,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:48.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.5,123.0,38826.68
2026-06-01 13:51:48.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.25,123.0,38826.68
2026-06-01 13:51:49.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.75,123.0,38826.68
2026-06-01 13:51:49.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.5,121.0,30841.13
2026-06-01 13:51:49.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.75,121.0,30841.13
2026-06-01 13:51:49.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.5,122.0,34604.32
2026-06-01 13:51:50.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,3.25,123.0,38826.68
2026-06-01 13:51:50.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:50.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 4.00 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,4.0,123.0,38826.68
2026-06-01 13:51:50.858,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.5,121.0,30841.13
2026-06-01 13:51:51.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.25,120.0,27487.19
2026-06-01 13:51:51.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.5,121.0,30841.13
2026-06-01 13:51:51.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 4.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,4.25,122.0,34604.32
2026-06-01 13:51:51.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.50 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.5,124.0,43564.25
2026-06-01 13:51:52.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.5,125.0,48879.9
2026-06-01 13:51:52.333,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.0,124.0,43564.25
2026-06-01 13:51:52.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:52.827,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,5.0,120.0,27487.19
2026-06-01 13:51:53.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 6.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,6.0,119.0,24497.98
2026-06-01 13:51:53.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 5.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,5.75,120.0,27487.19
2026-06-01 13:51:53.566,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.0,121.0,30841.13
2026-06-01 13:51:53.810,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.50 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.5,122.0,34604.32
