timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:30:48.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-4.25,122.0,34620.26
2026-05-26 13:30:49.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-4.75,123.0,38844.57
2026-05-26 13:30:49.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-5.0,123.0,38844.57
2026-05-26 13:30:49.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-3.25,120.0,27499.85
2026-05-26 13:30:49.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-4.0,122.0,34620.26
2026-05-26 13:30:49.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-3.75,121.0,30855.34
2026-05-26 13:30:50.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-114.0,-4.5,125.0,48902.42
2026-05-26 13:30:50.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,0.25,120.0,27499.85
2026-05-26 13:30:50.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -0.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-0.75,121.0,30855.34
2026-05-26 13:30:50.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -6.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-6.0,120.0,27499.85
2026-05-26 13:30:50.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -6.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-6.5,121.0,30855.34
2026-05-26 13:30:51.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -9.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-9.25,120.0,27499.85
2026-05-26 13:30:51.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -9.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-9.75,122.0,34620.26
2026-05-26 13:30:51.666,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:30:51.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -10.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-10.5,122.0,34620.26
2026-05-26 13:30:52.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -6.25 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-115.0,-6.25,126.0,54869.41
2026-05-26 13:30:52.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-5.75,123.0,38844.57
2026-05-26 13:30:52.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-5.5,124.0,43584.32
2026-05-26 13:30:52.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-5.5,124.0,43584.32
2026-05-26 13:30:52.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -3.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-3.25,124.0,43584.32
2026-05-26 13:30:53.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-5.75,123.0,38844.57
2026-05-26 13:30:53.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-3.75,124.0,43584.32
2026-05-26 13:30:53.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-5.75,124.0,43584.32
2026-05-26 13:30:53.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.00 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-1.0,121.0,30855.34
2026-05-26 13:30:53.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-1.5,121.0,30855.34
2026-05-26 13:30:54.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-2.0,120.0,27499.85
2026-05-26 13:30:54.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-1.5,121.0,30855.34
2026-05-26 13:30:54.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-3.0,121.0,30855.34
2026-05-26 13:30:54.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-3.25,122.0,34620.26
2026-05-26 13:30:54.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-3.75,123.0,38844.57
2026-05-26 13:30:55.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-1.75,120.0,27499.85
2026-05-26 13:30:55.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 0.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,0.0,120.0,27499.85
2026-05-26 13:30:55.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-0.75,120.0,27499.85
2026-05-26 13:30:55.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-0.25,120.0,27499.85
