timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:24:20.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -2.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-114.0,-2.75,125.0,48902.42
2026-06-01 14:24:21.723,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-114.0,-3.5,125.0,48902.42
2026-06-01 14:24:22.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -127.00 dBm | SNR: -14.75 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345,-127.0,-14.75,138.0,218439.08
2026-06-01 14:24:24.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-2.0,121.0,30855.34
2026-06-01 14:24:25.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -8.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-8.0,124.0,43584.32
2026-06-01 14:24:26.428,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -9.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-9.75,123.0,38844.57
2026-06-01 14:24:27.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-4.5,123.0,38844.57
2026-06-01 14:24:28.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-3.25,121.0,30855.34
2026-06-01 14:24:29.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-3.75,121.0,30855.34
2026-06-01 14:24:31.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-1.75,120.0,27499.85
2026-06-01 14:24:32.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-2.0,120.0,27499.85
2026-06-01 14:24:33.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-2.25,121.0,30855.34
2026-06-01 14:24:34.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-108.0,-0.75,119.0,24509.27
2026-06-01 14:24:35.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-3.5,123.0,38844.57
2026-06-01 14:24:37.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -10.25 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-119.0,-10.25,130.0,86962.16
2026-06-01 14:24:38.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-3.75,123.0,38844.57
2026-06-01 14:24:39.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -10.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-117.0,-10.25,128.0,69076.5
2026-06-01 14:24:40.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-108.0,-3.5,119.0,24509.27
2026-06-01 14:24:41.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-5.5,122.0,34620.26
2026-06-01 14:24:42.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-3.0,120.0,27499.85
2026-06-01 14:24:44.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-5.5,123.0,38844.57
2026-06-01 14:24:45.228,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-5.25,121.0,30855.34
2026-06-01 14:24:46.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-4.25,121.0,30855.34
2026-06-01 14:24:47.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-6.0,123.0,38844.57
2026-06-01 14:24:48.755,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -9.75 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345,-116.0,-9.75,127.0,61564.5
2026-06-01 14:24:49.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -124.00 dBm | SNR: -17.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345,-124.0,-17.5,135.0,154643.02
2026-06-01 14:24:51.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -11.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-117.0,-11.5,128.0,69076.5
