timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:29:10.260,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:29:26.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:28.312,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.8
2026-04-27 17:29:28.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.8
2026-04-27 17:29:28.712,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.25,84.0,435.64
2026-04-27 17:29:28.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,84.0,435.64
2026-04-27 17:29:29.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,85.0,488.8
2026-04-27 17:29:29.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.5,85.0,488.8
2026-04-27 17:29:29.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.64
2026-04-27 17:29:29.706,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.25,84.0,435.64
2026-04-27 17:29:29.912,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.64
2026-04-27 17:29:30.110,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.64
2026-04-27 17:29:30.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,83.0,388.27
2026-04-27 17:29:30.509,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,84.0,435.64
2026-04-27 17:29:30.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,83.0,388.27
2026-04-27 17:29:30.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,83.0,388.27
2026-04-27 17:29:31.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:31.300,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,84.0,435.64
2026-04-27 17:29:31.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.64
2026-04-27 17:29:31.708,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.64
2026-04-27 17:29:31.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.64
2026-04-27 17:29:32.109,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.64
2026-04-27 17:29:32.310,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:32.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:32.709,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:32.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,83.0,388.27
2026-04-27 17:29:33.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:33.300,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,84.0,435.64
2026-04-27 17:29:33.509,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,83.0,388.27
2026-04-27 17:29:33.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:33.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:34.105,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.5,83.0,388.27
2026-04-27 17:29:34.311,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,83.0,388.27
2026-04-27 17:29:34.502,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,83.0,388.27
2026-04-27 17:29:34.704,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.25,83.0,388.27
2026-04-27 17:29:34.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:35.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
2026-04-27 17:29:35.305,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,83.0,388.27
2026-04-27 17:29:35.512,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.25,83.0,388.27
2026-04-27 17:29:35.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,84.0,435.64
